,people_ID,predictions
7556,24842,66.096864
7557,11644,56.76817655699999
7558,25205,60.043679999999995
7559,24924,66.38976
7560,24264,56.368622043
7561,24522,56.967530948000004
7562,12108,56.973002632
7563,24655,62.28921600000001
7564,12149,56.649678302999995
7565,25056,56.38546236799999
7566,24788,71.173728
7567,24440,56.278766276
7568,12269,56.841289508
7569,24482,58.18867200000001
7570,24443,56.563229042
7571,24025,57.039829476
7572,11749,76.543488
7573,24195,56.826437850000005
7574,12114,56.846973868999996
7575,25117,56.338939125
7576,25173,71.368992
7577,24174,57.075960703
7578,24559,56.475502178
7579,12429,61.605791999999994
7580,24857,63.558432
7581,12049,57.232750133
7582,24314,75.6648
7583,12039,56.694369703999996
7584,11671,56.776365563
7585,11616,57.07587180700001
7586,11532,56.626580728
7587,24590,55.69881566299999
7588,11622,56.657968327000006
7589,24750,56.774923232999996
7590,24117,57.505247999999995
7591,24661,57.798144
7592,24830,57.037903407
7593,25097,56.482031321
7594,12148,56.828351744999985
7595,11506,56.350640539000004
7596,24464,57.009085678999995
7597,24543,57.02441087999999
7598,24951,65.120544
7599,24998,44.32492799999999
7600,12403,56.568281637999995
7601,12501,56.942945830999996
7602,24253,56.630145743
7603,12285,56.687421760999996
7604,12225,56.669844141
7605,11706,58.774464
7606,24993,56.646087886
7607,25196,56.398827502
7608,12069,56.954194300000005
7609,24441,56.42845596099998
7610,11941,56.59861741900001
7611,24606,55.890533102999996
7612,24932,56.57854464599999
7613,11392,56.01392782600001
7614,11899,57.344638064
7615,24413,56.76984742999999
7616,25175,56.280772996333326
7617,24383,56.012507429
7618,12116,57.09238848900001
7619,24311,67.496263467
7620,24721,56.861290473
7621,11879,56.191102881999996
7622,11936,56.84844350300001
7623,11327,56.114668654
7624,24916,52.93416674
7625,11637,53.20944000000001
7626,25195,50.866272
7627,24466,56.76472914899999
7628,12490,56.559959248000006
7629,24144,56.529614462999994
7630,11470,56.86906977700001
7631,24697,56.757723673
7632,24472,59.946048
7633,24245,55.81171296
7634,24402,59.848416
7635,24458,69.31872000000001
7636,24162,56.55958246499999
7637,12082,56.086140398
7638,24542,56.08275283600001
7639,24700,55.963313967
7640,24242,56.35431809000001
7641,11512,56.796693217
7642,24541,66.87791999999999
7643,11715,55.16207999999999
7644,24903,55.705965103
7645,11670,56.419830573
7646,24426,56.92403070700001
7647,12102,56.269250772999996
7648,24325,56.972482944
7649,11568,56.056509760000004
7650,11736,56.55468293599999
7651,11475,56.92748298299999
7652,11867,67.073184
7653,24602,56.77618263600001
7654,24699,55.92829279499999
7655,11997,57.065176565
7656,11561,56.376248921
7657,25057,56.847967960999995
7658,12035,55.88654679700001
7659,12348,65.21931229
7660,25197,55.75695288199999
7661,24367,48.24973529700001
7662,24150,62.58211200000001
7663,24230,55.760364544000005
7664,24856,56.60780419800001
7665,12233,56.579630879
7666,24453,64.632384
7667,11985,56.858585792999996
7668,24345,55.569812761
7669,11483,55.768280940999986
7670,25128,56.806353226
7671,12307,63.167904
7672,24439,56.749198894
7673,12040,55.87243707499999
7674,25151,56.78773777400001
7675,11989,55.915253480000004
7676,11838,58.774464
7677,11813,60.92236799999999
7678,12410,60.14131199999999
7679,12362,55.8288097
7680,12472,56.507909059999996
7681,11918,56.324707484
7682,24772,56.523712098
7683,11490,56.299774564
7684,11712,70.09977599999999
7685,11976,58.188672
7686,12317,56.426527043
7687,12406,56.087718364
7688,12464,56.622096274
7689,12055,56.535668633
7690,24141,56.628231606
7691,11344,46.668096000000006
7692,11518,56.954143982000005
7693,25191,72.638208
7694,24333,56.393675296000005
7695,24707,55.72035762600001
7696,24970,57.141705799
7697,11379,52.526016000000006
7698,12124,56.01717665900001
7699,24779,55.154678796999995
7700,24048,56.958839628
7701,24969,56.638798472000005
7702,24821,56.915979326
7703,12183,61.89868800000001
7704,25147,56.489340384
7705,23998,56.423736516000005
7706,12271,56.48017417600001
7707,25111,55.615994820999994
7708,12174,56.52365957999999
7709,24462,56.242901823
7710,24785,56.503938158000004
7711,11695,64.339488
7712,24290,55.566238571
7713,11775,68.244768
7714,24122,56.67706973200001
7715,24595,56.230707705
7716,24327,56.200935969
7717,25036,62.875007999999994
7718,24276,56.016581525999996
7719,24205,55.561941403000006
7720,24298,56.557974826000006
7721,24854,56.392847896
7722,11717,56.936899424
7723,24934,56.071153885
7724,11719,56.723572309999994
7725,11341,56.06507788500001
7726,11406,56.540855150999995
7727,24107,55.357344
7728,11915,56.82182400000001
7729,25055,56.68994186
7730,24226,56.829954088
7731,12017,56.284861075
7732,11934,55.75941292500001
7733,24021,55.46179028099999
7734,12411,67.951872
7735,11507,56.31647968100001
7736,24704,56.188420265000005
7737,11725,56.39819065500001
7738,12075,56.77190060400001
7739,12400,55.95074537500001
7740,25141,55.919006106000005
7741,11870,61.02000000000002
7742,11408,56.850426493
7743,24188,55.82847858299999
7744,24054,55.020189630999994
7745,24040,55.991868535
7746,12421,56.824915476
7747,11866,74.102688
7748,11496,56.847081601
7749,24248,56.876843033
7750,24209,55.998069603
7751,12316,66.38976
7752,24313,56.291308075
7753,24118,45.984672
7754,11880,55.647517664000006
7755,11909,56.477252273
7756,12473,55.498103329
7757,12234,54.673919999999995
7758,24412,56.34565245900001
7759,11842,55.65361554900001
7760,11672,56.94420645
7761,25026,56.460177183000006
7762,24861,55.448251909
7763,24474,60.043680000000016
7764,25137,64.827648
7765,12263,56.192257211999994
7766,11620,56.223085606
7767,24557,56.086384210000006
7768,24933,59.457888000000004
7769,11966,56.31232594000001
7770,24558,56.378052094
7771,24129,56.489554870999996
7772,12136,56.99089826999999
7773,12115,56.396394708
7774,11679,78.88665599999999
7775,24570,44.910720000000005
7776,11382,55.511119979
7777,24408,56.190593050000004
7778,25069,55.998881978
7779,25091,52.789359286
7780,24870,67.756608
7781,12232,56.161425687999994
7782,12195,55.278949483
7783,11476,56.607307590999994
7784,24391,63.656064
7785,24486,55.644100829
7786,12487,55.929701179000006
7787,24885,56.382683394000004
7788,12287,55.00189241
7789,24645,52.818912
7790,24170,64.63238399999999
7791,11641,56.617988366999995
7792,24688,60.434208
7793,24702,55.059897463000006
7794,24132,55.90236503
7795,24232,55.15807161600001
7796,24616,55.813998235
7797,24104,53.50233599999999
7798,11537,54.764580898
7799,24600,63.167904
7800,12103,62.67974399999999
7801,11888,56.23603199999999
7802,11593,56.540116186
7803,12284,55.96289186
7804,24598,56.191862916000005
7805,24827,54.863762072
7806,24773,56.223928365999996
7807,24607,59.36025600000001
7808,24251,54.95612228499999
7809,24406,56.54389043
7810,24481,54.85762304499999
7811,25155,54.838046206
7812,24229,55.86809900700001
7813,24258,55.564220657
7814,11346,56.247530430000005
7815,24901,56.373201249
7816,12253,55.626795077
7817,24973,54.96925501600001
7818,24382,54.966686868
7819,11818,55.66733252299999
7820,24002,56.00525963900001
7821,11809,55.71157098
7822,12001,55.87199498
7823,24817,56.428183777
7824,24341,55.913024685
7825,24828,55.752477750000004
7826,11432,56.236584168
7827,11588,55.43578983
7828,11560,54.873191073
7829,12523,56.22743058699999
7830,11844,56.02031379500001
7831,11816,55.27546899400001
7832,24764,55.461142591
7833,24548,56.250180958
7834,23995,55.097528284999996
7835,12337,56.038783190000004
7836,24569,56.64401328199999
7837,24647,54.850696246999995
7838,12465,55.884632929
7839,12041,56.121789073
7840,12416,48.967498773
7841,11938,52.731926546
7842,25000,52.235383561999996
7843,25102,50.944242517
7844,11864,50.6473697
7845,11885,52.187967568
7846,24545,52.66134809399999
7847,12355,58.87209600000001
7848,24285,43.44624
7849,11492,57.993408
7850,24097,52.81045828199999
7851,25171,52.981222147000004
7852,24201,52.124598768
7853,24984,58.558432802999995
7854,11648,51.636673243000004
7855,24899,51.093467945
7856,24279,51.584134084000006
7857,11852,51.771631633999995
7858,24677,52.06720730100001
7859,11811,52.450738982
7860,24990,64.63238399999999
7861,12399,67.17081600000002
7862,24812,51.011333872
7863,11533,53.14303697500001
7864,11755,52.64930727899999
7865,24657,52.254169104000006
7866,24381,62.19158400000001
7867,11948,51.688771667000005
7868,24553,51.04603101800001
7869,24649,52.72753836999999
7870,11660,52.66140025999999
7871,11653,51.899632012999994
7872,25166,52.213715558000004
7873,11485,51.935518283
7874,12105,51.28051000900001
7875,24185,50.774921869
7876,24270,52.403860865
7877,24447,52.282333759
7878,12138,52.86792579799999
7879,24818,69.80688
7880,11557,51.469026252000006
7881,12377,78.984288
7882,11619,64.241856
7883,11923,52.64882765899999
7884,24819,52.696386307
7885,24498,75.567168
7886,11584,50.972414896
7887,24846,50.81422916700001
7888,24743,51.059094351000006
7889,24306,58.57919999999999
7890,24777,52.69441189199999
7891,12463,52.085710554
7892,11604,67.36608000000001
7893,12417,51.972864750999996
7894,24651,66.975552
7895,11495,52.918715041
7896,23992,52.317196718000005
7897,24684,51.856975176999995
7898,24393,52.740053803
7899,12298,62.875008
7900,12015,53.461160273
7901,11398,52.966925328
7902,24470,52.904229821
7903,24392,67.658976
7904,24877,52.539209924
7905,11767,52.318240552000006
7906,24099,78.203232
7907,24146,52.23137027100002
7908,24225,52.813241168000005
7909,11589,51.521747873
7910,25060,63.167904
7911,24428,52.909889264
7912,24423,52.85135726899999
7913,11889,55.747871999999994
7914,24889,52.7352424145
7915,24449,60.043680000000016
7916,24419,52.62321684
7917,24925,51.791963939999995
7918,11546,52.753732524
7919,24033,51.94156194999999
7920,11477,56.43129599999999
7921,12024,53.047812607999994
7922,11784,52.263487487
7923,24294,52.729673889000004
7924,11761,51.823432785
7925,11403,50.932624542
7926,11354,65.41344000000001
7927,11727,53.080742658000005
7928,12061,52.810118501
7929,24971,53.122022465
7930,24330,52.385531553
7931,24199,52.65739641700001
7932,24565,65.9016
7933,11571,63.558431999999996
7934,24329,52.372801452
7935,12304,51.251643456
7936,11601,61.410528
7937,24125,50.939717337000005
7938,25104,53.39593269999999
7939,11441,53.394490811999994
7940,12192,52.967727792000005
7941,24753,52.337285133
7942,24881,64.241856
7943,12279,51.9461051
7944,11309,59.649647175999995
7945,24485,53.376402368
7946,24484,53.492039392
7947,24211,53.709036841
7948,24038,53.54770661399999
7949,11545,54.230145918999995
7950,12140,53.426702139999996
7951,24295,53.17454875
7952,11980,53.453174217000004
7953,12299,65.70633600000001
7954,11322,62.25817970300001
7955,11822,55.30490535700001
7956,11563,73.71216000000001
7957,11597,53.249614398999995
7958,11366,54.088128000000005
7959,12325,53.564719588
7960,11772,53.437896374999994
7961,24941,53.578831795000006
7962,12107,53.24035605
7963,24622,55.357344
7964,12226,53.691505705
7965,11916,53.28053096699999
7966,11471,71.466624
7967,11376,53.348199549
7968,24999,52.895403998999996
7969,11595,52.23312
7970,24853,53.224441199
7971,12331,47.644416
7972,24573,52.93372130099999
7973,12272,53.224382817000006
7974,24508,53.561708380999995
7975,11458,61.99632000000001
7976,11534,53.433650281
7977,11673,53.301989614
7978,11794,53.302189023000004
7979,11575,64.730016
7980,12278,52.934698862999994
7981,12150,53.257136374999995
7982,12197,53.433004049
7983,25011,72.54057599999999
7984,24189,53.09531601799999
7985,12156,52.89495573500001
7986,12184,53.194294809
7987,11635,53.33224965400001
7988,11952,52.772177071
7989,24417,52.93724767799999
7990,12214,75.079008
7991,24071,52.888418314
7992,11896,53.301189736999994
7993,24936,52.68722039399999
7994,24549,60.72710400000001
7995,24755,68.440032
7996,24460,53.25426684400001
7997,24624,52.95528130699999
7998,24968,53.323352329
7999,24720,52.556176488000006
8000,12036,59.014113918999996
8001,24240,53.413553962
8002,24217,53.377335433499994
8003,24316,47.058623999999995
8004,12436,52.83045799099999
8005,24687,51.75728908
8006,11902,55.10915682699999
8007,11863,53.37425929999999
8008,25044,53.362898966
8009,12310,53.24337826000001
8010,11451,53.178270734
8011,11429,52.972334947
8012,11570,52.76399940699999
8013,11625,53.429148295999994
8014,11384,53.1818905845
8015,24725,53.188306047999994
8016,25143,74.005056
8017,11362,53.039156225
8018,11642,52.720512221
8019,11824,53.12171707299999
8020,24533,52.672252211
8021,11647,52.92477462900001
8022,11345,52.717853126
8023,11581,54.966815999999994
8024,24410,52.97851330900001
8025,24365,53.269996756
8026,11599,53.018046117
8027,12246,52.630949744
8028,24064,60.336575999999994
8029,24424,53.182319133
8030,11828,66.97555200000001
8031,25042,55.747871999999994
8032,24471,62.97263999999999
8033,12277,53.02498328700001
8034,11798,53.0585303535
8035,25006,53.612412637
8036,24504,53.084117430000006
8037,25184,53.085934734
8038,11555,53.010726809000005
8039,11664,53.282589623
8040,12154,53.251072525000005
8041,24032,54.283392000000006
8042,12431,52.362993116999995
8043,24614,53.118498402
8044,11632,53.394624374
8045,24871,52.552722309
8046,24404,50.963904
8047,12091,53.156658146000005
8048,11350,53.10639102499999
8049,12128,52.91483889
8050,24947,57.64726591899999
8051,24487,53.054351374
8052,24620,52.27524781400001
8053,11871,53.156453474
8054,11603,53.009671482
8055,24450,52.61716029899999
8056,24868,52.687325489
8057,24480,52.800789374
8058,24632,52.751197309000005
8059,24960,52.946196115
8060,23997,52.571032636000005
8061,24456,53.065287905999995
8062,25130,52.890256885999996
8063,24203,53.12135894500001
8064,24672,57.201531807
8065,24922,57.474211703
8066,11732,53.002950761499996
8067,24023,50.868955221
8068,25017,53.189177854
8069,11499,52.950416448
8070,11645,52.968718923000004
8071,11351,57.23882419
8072,12497,53.036213448
8073,11658,61.215264000000005
8074,24879,53.148010749
8075,11776,53.139436793499996
8076,12328,53.06093851749999
8077,11389,52.649336422
8078,12240,53.20053578300001
8079,24057,53.15841121799999
8080,25062,63.363167999999995
8081,24351,53.112835378
8082,24952,72.73584
8083,11687,74.29795200000001
8084,25112,53.367609015999996
8085,11294,71.857152
8086,24547,52.758204004999996
8087,24164,47.64441599999999
8088,11352,52.77879898
8089,12486,52.96704145699999
8090,24262,67.073184
8091,24001,52.4960150376
8092,12522,52.87707787550001
8093,24635,59.750783999999996
8094,11873,53.08051871199999
8095,12479,53.09821241199999
8096,11656,52.472988754999996
8097,12397,68.3424
8098,24603,52.454488264
8099,24078,52.796978614
8100,12293,52.783444581000005
8101,11654,52.482906963000005
8102,12423,59.55552
8103,12503,52.76495904499999
8104,11711,52.88216912200001
8105,24913,53.05186375400001
8106,12426,52.82901451400001
8107,11293,53.339001773999996
8108,11904,53.076178259
8109,12401,52.387913856
8110,24206,47.937312
8111,25129,52.914551367
8112,24148,52.629960779
8113,24411,57.447096748
8114,24920,52.985193812
8115,11700,52.739013677
8116,24896,63.167903999999986
8117,25078,52.740332834
8118,24633,53.00978688599999
8119,24580,52.570695969000006
8120,24648,52.960590912
8121,12365,52.404318212999996
8122,25065,52.828537444000006
8123,12308,57.34616412700001
8124,12367,52.791822213
8125,12266,52.35938285499999
8126,11638,52.707282840999994
8127,12153,52.661656590999996
8128,11391,52.484779976999995
8129,12390,52.623648
8130,11437,48.230208000000005
8131,11921,52.821639138
8132,11739,52.982899272
8133,25138,52.586876898
8134,12517,71.85715200000001
8135,11848,58.09104000000001
8136,24591,52.943951361
8137,24778,53.089923748000004
8138,11363,52.987843315999996
8139,24882,51.94191194700001
8140,11802,52.914619507
8141,24437,52.479488181
8142,24355,52.636591923000005
8143,25014,55.953964686999996
8144,24525,52.91866950599999
8145,11833,52.77575600050001
8146,11404,52.701181552
8147,24171,52.438884205
8148,11986,53.012070691
8149,11328,63.753696000000005
8150,12494,69.41635199999999
8151,11805,52.86118635099999
8152,24110,51.972814176
8153,11646,72.345312
8154,12227,52.428643081
8155,12510,52.71520083200001
8156,11928,81.52271999999999
8157,12457,52.76566591899999
8158,11968,64.144224
8159,12037,51.42912175399999
8160,11991,53.1222828545
8161,25022,52.581589046
8162,11349,63.265536
8163,25037,52.659970231
8164,24690,57.29760823
8165,24429,52.87130859599999
8166,12237,52.86917218799999
8167,24911,51.999411609000006
8168,25061,53.170406212
8169,11728,52.18710412066666
8170,24905,52.641422591
8171,12242,52.53217224699999
8172,25199,52.40692225966666
8173,12019,52.33823147300001
8174,25067,52.93873787599999
8175,11643,51.990558813999996
8176,11425,52.78337484000001
8177,11331,52.799342075999995
8178,25039,53.01322585199999
8179,12449,52.23395343899999
8180,24175,52.646440041000005
8181,12216,51.682935314666665
8182,24401,51.74722915000001
8183,11995,52.29003901
8184,11540,52.69806312000001
8185,12424,59.750783999999996
8186,25073,52.852673706999994
8187,11386,52.090915646999996
8188,12496,52.586528223
8189,24848,52.686739681999995
8190,24784,52.633921677500005
8191,12519,53.01176350300001
8192,24347,52.511636918
8193,11895,52.52664952299999
8194,11963,52.66517175700001
8195,11827,70.587936
8196,24577,52.38195653299999
8197,11834,52.378723539
8198,11766,52.606655343
8199,25132,55.943135999999996
8200,11367,59.262623999999995
8201,24514,51.834532588
8202,12425,51.718445302000006
8203,24337,55.064448000000006
8204,12230,52.36277076066667
8205,24834,52.655737162
8206,11385,75.371904
8207,24196,64.73001599999999
8208,12057,52.749942780000005
8209,24754,61.215264000000005
8210,25050,52.130653641
8211,25127,56.92852982000001
8212,24197,52.42433884300001
8213,24475,67.658976
8214,11920,52.689433245
8215,11810,65.218176
8216,12161,52.746285226
8217,12186,52.165912167
8218,24029,52.30248748466666
8219,24075,57.21235200000001
8220,24965,51.75073515999999
8221,11931,52.696572233999994
8222,12178,61.50816000000001
8223,11792,52.586048381
8224,12526,52.63700119400001
8225,24919,52.610909305999996
8226,24516,52.711034844
8227,12340,51.662634286
8228,11942,51.98766774166667
8229,12073,52.74927463
8230,12248,52.772017459000004
8231,12481,51.5590041
8232,24502,52.648792943000004
8233,24760,52.414620064000005
8234,24949,52.53911551
8235,23993,66.585024
8236,11781,52.613898797000004
8237,24963,64.046592
8238,12050,52.230323072
8239,24263,66.780288
8240,12288,52.531314144
8241,24050,67.46371199999999
8242,12142,52.153605443000004
8243,24957,52.018580421
8244,25140,54.551951206
8245,25075,52.32271869
8246,24893,52.783617904
8247,11313,52.239397831999995
8248,24395,51.926831098
8249,25030,51.59143690266667
8250,12089,72.345312
8251,24157,52.67011052299999
8252,24286,51.76929454600001
8253,24326,52.644668271499995
8254,25038,73.12636799999999
8255,24036,64.92527999999999
8256,24910,63.070272
8257,11778,52.755582026
8258,11951,52.596447101
8259,12420,52.530524244999995
8260,24610,52.952212544
8261,11999,51.979091657999994
8262,11636,52.104518577
8263,11615,52.271832360999994
8264,24318,51.970620302
8265,24093,51.507788725
8266,24309,74.49321599999999
8267,11422,52.268017446
8268,24701,52.671458613000006
8269,11910,65.531018158
8270,11298,57.407616000000004
8271,24297,64.14422400000001
8272,24823,52.57407513899999
8273,24554,52.350562436000004
8274,24399,51.701536137999994
8275,24244,52.318521474
8276,24845,51.089737063
8277,24714,52.03932221
8278,12194,52.91108864499999
8279,24983,52.20818540199999
8280,24004,51.57714214799999
8281,11964,52.567952863
8282,24193,51.499459550999994
8283,11796,51.804309486
8284,24586,52.433207012000004
8285,24288,52.568793074999995
8286,24939,52.545558533999994
8287,24946,62.28921600000001
8288,11447,52.477957880000005
8289,24287,52.22765736
8290,24256,52.190633905999995
8291,24650,51.96307019400001
8292,24515,52.49946113
8293,25146,52.02796803
8294,12296,52.481682205000006
8295,12119,52.49438503499999
8296,24627,49.79232
8297,24615,60.336576
8298,25153,52.154877111999994
8299,24320,52.377584704
8300,24795,49.178788673999996
8301,24271,51.991581481000004
8302,24974,52.344224336
8303,24348,52.071159833
8304,11400,51.979873834
8305,12126,70.880832
8306,12443,52.066102487
8307,12006,52.000745155000004
8308,12078,52.562294943
8309,25168,51.975305137
8310,11566,52.328879719
8311,11839,52.009346134
8312,11730,51.86169411499999
8313,24544,52.688054058
8314,11903,52.190024198
8315,12358,51.817994264999996
8316,12379,51.968423848
8317,11691,52.671610561
8318,11535,52.204643092999994
8319,11450,76.34822399999999
8320,25093,52.491782265999994
8321,12120,52.122022494666666
8322,25068,52.441248093
8323,24135,52.412642543000004
8324,12205,52.83198426800001
8325,23990,52.259045169000004
8326,11462,52.346515873
8327,11826,51.270938089999994
8328,25074,51.76835566300001
8329,24051,51.993090462
8330,25021,52.385407019
8331,12478,60.62947200000001
8332,11416,51.807465688
8333,24742,51.260680234999995
8334,24363,52.617927331
8335,24187,52.575406801999996
8336,12086,51.589243348000004
8337,24092,51.509971225
8338,24497,51.698036687
8339,24398,64.24185599999998
8340,12117,52.07670280799999
8341,12297,57.088005114
8342,12131,51.625000988
8343,11944,64.827648
8344,24200,52.108745486999986
8345,12023,52.318396177
8346,24539,66.292128
8347,12439,51.845505972
8348,11883,52.49388284499999
8349,24501,51.839675947
8350,25105,52.26287460399999
8351,23999,52.323934314
8352,11795,79.374816
8353,12363,65.51107199999998
8354,11837,52.045020504
8355,24222,52.324545018
8356,11522,65.067297919
8357,25071,52.916544
8358,24673,55.747871999999994
8359,11680,52.198560588
8360,24572,52.48718938999999
8361,11426,52.12428834699999
8362,12176,52.328809983
8363,11753,51.381370751
8364,25090,52.350722322
8365,12028,51.759761033000004
8366,12203,52.179880065
8367,12456,52.206809193000005
8368,24052,51.81377706999999
8369,12442,52.114752165999995
8370,24528,49.011264
8371,11720,52.225886638
8372,24152,52.220459383000005
8373,11669,52.223647565
8374,25027,51.707458859666666
8375,24058,52.345689643
8376,25135,51.519878694
8377,12056,52.153132242000005
8378,12255,50.897793916000005
8379,24850,51.937338288
8380,24897,52.048562233
8381,12324,51.550773111
8382,24509,51.991322546000006
8383,12302,52.03889544
8384,24988,51.316513335
8385,24811,52.56110320500001
8386,12042,51.586920899000006
8387,24403,51.13609601900001
8388,12261,51.68625740699999
8389,24134,51.678633565999995
8390,24556,54.576306382000006
8391,24332,51.866587983
8392,24111,62.48448
8393,24867,68.049504
8394,25142,52.09750067299999
8395,24726,52.507009874999994
8396,24167,52.387106697
8397,11688,67.073184
8398,24807,51.316608268
8399,11438,57.50524800000001
8400,24716,52.292194445999996
8401,24774,55.94821766399999
8402,24864,51.706159351
8403,11993,51.024334735000004
8404,12004,51.80223882800001
8405,24929,51.949870178000005
8406,24085,52.152080155
8407,11716,51.692165599999996
8408,24305,55.06444799999999
8409,12312,56.519039998000004
8410,12492,52.45744414400001
8411,24994,51.695271713
8412,12391,52.174537355
8413,24370,52.335635546000006
8414,24121,62.48448
8415,11668,52.139096822
8416,12322,52.345021769999995
8417,11420,67.951872
8418,12047,51.750324374
8419,24918,52.041775494
8420,11473,66.38976
8421,24430,51.643361377999994
8422,24477,51.947416438999994
8423,24492,51.978763526
8424,24386,50.819692071999995
8425,24894,52.225397720000004
8426,24037,51.915824095999994
8427,25162,51.996213674
8428,24737,51.958286476
8429,25118,52.132188328999995
8430,25200,51.416443081
8431,12387,74.102688
8432,24236,51.554291281666664
8433,24137,64.09097791900001
8434,24323,77.812704
8435,25077,51.567346744
8436,11479,52.307325590999994
8437,24490,51.942941509
8438,12202,52.335756733
8439,12276,53.672457953000006
8440,12385,51.649785133
8441,24884,52.03978481400001
8442,11434,51.593705273
8443,24457,51.707103991
8444,11611,51.553165745
8445,24782,52.486802154999985
8446,11326,51.683770197
8447,24499,52.37362606200001
8448,11721,50.901276176
8449,12096,51.76765808500001
8450,24346,51.508281427
8451,12334,48.815999999999995
8452,25063,51.104594326
8453,24512,51.577903232
8454,11482,51.83213383599999
8455,12527,51.266363302
8456,24366,51.583118809
8457,12265,51.870163022999996
8458,24902,52.33228274099999
8459,24851,51.922152095
8460,12098,51.509467015999995
8461,12052,59.55552
8462,24024,51.611188393999996
8463,12347,51.77234565299999
8464,12262,52.23490679800001
8465,24986,51.479454702
8466,11528,51.753113817000006
8467,11296,51.96177738800001
8468,24679,51.737106336
8469,11529,51.22964241300001
8470,12275,51.940224
8471,24500,73.71216000000001
8472,25125,70.7832
8473,24153,52.100246256999995
8474,11585,51.93052014
8475,24563,51.815329004
8476,24358,51.932213540999996
8477,12338,52.022872258999996
8478,24692,51.555517719
8479,11961,51.75988026899999
8480,25209,51.628282071
8481,24353,52.72127999999999
8482,11773,78.00796799999999
8483,12021,51.852067426
8484,12283,62.67974399999999
8485,24976,51.69010517
8486,24985,51.449754799999994
8487,12493,51.157380032000006
8488,12529,52.409802489
8489,12045,51.88807519699999
8490,25177,51.48294452299999
8491,25198,51.052037799
8492,12243,51.587606509
8493,11596,51.609345213999994
8494,11626,51.84961199199999
8495,11738,51.602772901
8496,24218,52.26942879999999
8497,12013,71.85715200000001
8498,11729,51.077241403
8499,12260,51.784568437999994
8500,25009,51.881845754000004
8501,24722,51.760806593
8502,12252,51.41511856100001
8503,12187,62.093952000000016
8504,11861,51.73862624266667
8505,11787,56.754455135
8506,24758,51.987002537
8507,11740,51.61369356
8508,24272,52.15892009400001
8509,12386,51.96527055200001
8510,11574,51.245106159
8511,11598,66.09686400000001
8512,24166,51.79450393
8513,12419,50.80893766
8514,11428,51.589662024999996
8515,24955,51.934139903
8516,12058,51.81270548
8517,24734,51.749478001
8518,24349,51.121107692
8519,11491,55.454976
8520,24972,51.452400128
8521,24151,51.514582315000006
8522,25207,51.742902492999995
8523,12319,54.771552
8524,11480,51.984022811
8525,11452,51.757671056999996
8526,12196,50.800728598
8527,11371,51.686441560000006
8528,12046,52.010805456
8529,25083,51.708266214000005
8530,11383,51.746637449000005
8531,12290,52.098716918
8532,12175,51.207557523000006
8533,24120,50.882950305
8534,11791,51.202616105999994
8535,11340,58.391043692
8536,12380,51.840732987
8537,11564,51.36810036899999
8538,11893,64.632384
8539,24438,50.870173792
8540,24360,68.244768
8541,12182,51.215461816
8542,11763,51.425140074
8543,24000,51.02249740200001
8544,12323,51.602946812999996
8545,11947,51.075795109
8546,25116,51.40186122
8547,24790,51.420257609
8548,12076,51.633525695
8549,12418,52.332752639
8550,25163,50.932040701
8551,23989,51.648096375
8552,12270,62.97264
8553,24368,66.585024
8554,12071,70.490304
8555,12433,51.220782253
8556,24007,51.491972489
8557,11410,76.543488
8558,11343,52.114194129
8559,12236,67.658976
8560,24594,64.632384
8561,25003,51.324880409
8562,11983,51.821481942999995
8563,24273,51.566637414
8564,24077,51.559354291
8565,24530,51.703622401
8566,24872,71.36899199999998
8567,24727,65.99923199999999
8568,25204,70.58793599999998
8569,12077,51.30258778699999
8570,11467,64.14422400000001
8571,24409,63.75369599999999
8572,11850,51.98357222899999
8573,12081,65.99923199999999
8574,11789,51.587987761
8575,11411,51.60707824
8576,25180,52.09859798
8577,11747,50.94066341
8578,11435,66.29212799999999
8579,12122,51.024862451000004
8580,23984,51.421059189000005
8581,11771,51.392709561000004
8582,24284,51.470826349999996
8583,11762,51.010882693999996
8584,11890,50.91668692199999
8585,12491,51.38655284299999
8586,11667,51.214689625999995
8587,12211,51.060655353
8588,24966,51.785009962000004
8589,24080,53.20944000000001
8590,24776,51.24347648300001
8591,24769,60.23894399999999
8592,25136,55.259712
8593,12341,73.90742400000002
8594,24252,51.463967842
8595,12524,51.601869869999994
8596,11455,51.262601763
8597,24585,50.85427070600001
8598,24267,53.298706143000004
8599,24455,51.040406362000006
8600,24095,51.044883271
8601,24810,50.939991076
8602,24461,51.230280898000004
8603,12343,64.827648
8604,24532,51.79176543499999
8605,24208,51.21116915
8606,24964,51.375081494999996
8607,25033,61.02
8608,12374,51.704226913
8609,11401,75.27427200000001
8610,11308,51.071128803
8611,11551,51.162496530000006
8612,24745,51.680098928999996
8613,11316,50.53250844200001
8614,12352,50.957021919
8615,25114,51.301023050000005
8616,11696,67.658976
8617,12458,58.38393599999999
8618,24427,69.31872000000001
8619,24478,50.93642495700001
8620,24067,51.215831774
8621,11759,50.933155298
8622,25124,50.847729169000004
8623,24334,50.938023963000006
8624,12474,51.160225068
8625,24593,72.150048
8626,24301,51.779159443000005
8627,12014,51.287395307
8628,11891,51.761533682999996
8629,12395,54.265854415
8630,12394,50.536171929999995
8631,25206,61.605791999999994
8632,24183,51.231753743
8633,11526,63.26553599999998
8634,24479,50.889203630000004
8635,11397,67.073184
