,people_ID,predictions
7463,24719.0,56.14682388305664
7464,24954.0,48.96874237060547
7465,11552.0,48.72101593017578
7466,24551.0,48.25022888183594
7467,11675.0,48.60304641723633
7468,25081.0,64.58599853515625
7469,24950.0,48.45819854736328
7470,12336.0,48.38031005859375
7471,24836.0,48.63600158691406
7472,12300.0,70.70086669921875
7473,11617.0,61.25371551513672
7474,11987.0,49.38212966918945
7475,25120.0,48.171485900878906
7476,11954.0,49.70844268798828
7477,25159.0,65.8561782836914
7478,12223.0,49.11597442626953
7479,24268.0,48.725067138671875
7480,11929.0,50.55255126953125
7481,12528.0,48.04610061645508
7482,11295.0,48.49361801147461
7483,11572.0,64.36511993408203
7484,25139.0,48.425193786621094
7485,12409.0,64.36511993408203
7486,24732.0,62.94095230102539
7487,11405.0,48.38031005859375
7488,24560.0,56.77400588989258
7489,24944.0,54.506256103515625
7490,25049.0,65.93941497802734
7491,24459.0,48.6219367980957
7492,24235.0,49.76736068725586
7493,11820.0,47.838218688964844
7494,24397.0,49.498748779296875
7495,24503.0,59.25529098510742
7496,12201.0,48.98999786376953
7497,25121.0,48.171485900878906
7498,12063.0,60.66157913208008
7499,24296.0,66.81585693359375
7500,11714.0,49.270790100097656
7501,12470.0,48.91069412231445
7502,23983.0,48.398780822753906
7503,24822.0,49.11891174316406
7504,11949.0,48.25360107421875
7505,12054.0,73.29854583740234
7506,25029.0,48.45819854736328
7507,24757.0,50.642242431640625
7508,12016.0,48.90644454956055
7509,12375.0,49.82398223876953
7510,11337.0,50.34551239013672
7511,11655.0,48.80091094970703
7512,12026.0,62.15390396118164
7513,24147.0,48.068397521972656
7514,24749.0,64.9282455444336
7515,11765.0,57.94447326660156
7516,24018.0,48.110931396484375
7517,11690.0,49.21056365966797
7518,11932.0,48.5692253112793
7519,12139.0,48.182106018066406
7520,12113.0,49.16014099121094
7521,12383.0,48.43275451660156
7522,24992.0,63.17108154296875
7523,12498.0,48.918212890625
7524,24126.0,48.54811096191406
7525,11291.0,48.44340515136719
7526,12163.0,48.642974853515625
7527,12093.0,49.91999435424805
7528,24751.0,49.271453857421875
7529,24862.0,49.21786117553711
7530,12445.0,49.73533630371094
7531,24793.0,49.74672317504883
7532,25164.0,51.829261779785156
7533,24246.0,48.25022888183594
7534,12129.0,49.04637908935547
7535,24895.0,48.17816925048828
7536,11868.0,49.801414489746094
7537,11998.0,68.14894104003906
7538,11457.0,48.497859954833984
7539,11907.0,49.281517028808594
7540,24653.0,50.16077423095703
7541,11808.0,48.50494384765625
7542,24249.0,48.19108581542969
7543,12155.0,68.48193359375
7544,11855.0,48.25487518310547
7545,24215.0,48.261024475097656
7546,24568.0,65.01011657714844
7547,12062.0,48.188758850097656
7548,11299.0,49.712188720703125
7549,11742.0,49.237274169921875
7550,25126.0,49.2020378112793
7551,12396.0,48.30615234375
7552,25181.0,57.716773986816406
7553,11821.0,48.47086715698242
7554,11937.0,50.34551239013672
7555,24292.0,48.484130859375
7556,24842.0,67.17998504638672
7557,11644.0,49.156776428222656
7558,25205.0,64.7413330078125
7559,24924.0,59.035709381103516
7560,24264.0,49.96764373779297
7561,24522.0,48.018096923828125
7562,12108.0,49.82398223876953
7563,24655.0,64.71395111083984
7564,12149.0,48.43028259277344
7565,25056.0,48.31492233276367
7566,24788.0,67.96536254882812
7567,24440.0,48.681373596191406
7568,12269.0,48.40917205810547
7569,24482.0,58.862422943115234
7570,24443.0,48.48051452636719
7571,24025.0,48.39535140991211
7572,11749.0,64.53840637207031
7573,24195.0,48.12652587890625
7574,12114.0,50.469329833984375
7575,25117.0,49.091773986816406
7576,25173.0,65.42886352539062
7577,24174.0,50.502647399902344
7578,24559.0,49.58442306518555
7579,12429.0,64.72437286376953
7580,24857.0,61.407569885253906
7581,12049.0,48.40917205810547
7582,24314.0,60.09359359741211
7583,12039.0,47.98509216308594
7584,11671.0,48.29383850097656
7585,11616.0,48.287166595458984
7586,11532.0,48.188758850097656
7587,24590.0,48.826602935791016
7588,11622.0,48.27251052856445
7589,24750.0,48.514137268066406
7590,24117.0,58.8801155090332
7591,24661.0,60.09359359741211
7592,24830.0,47.947296142578125
7593,25097.0,48.58079528808594
7594,12148.0,48.45365905761719
7595,11506.0,48.79663848876953
7596,24464.0,48.3581657409668
7597,24543.0,48.14716339111328
7598,24951.0,57.306373596191406
7599,24998.0,56.50103759765625
7600,12403.0,49.044891357421875
7601,12501.0,47.905643463134766
7602,24253.0,49.526939392089844
7603,12285.0,49.712188720703125
7604,12225.0,49.256256103515625
7605,11706.0,59.628448486328125
7606,24993.0,47.94530487060547
7607,25196.0,48.514137268066406
7608,12069.0,47.82865905761719
7609,24441.0,48.206764221191406
7610,11941.0,48.96855545043945
7611,24606.0,49.275753021240234
7612,24932.0,49.96730422973633
7613,11392.0,48.4979133605957
7614,11899.0,48.553157806396484
7615,24413.0,48.934139251708984
7616,25175.0,48.03122329711914
7617,24383.0,48.71116256713867
7618,12116.0,48.58364486694336
7619,24311.0,65.5971450805664
7620,24721.0,49.20766830444336
7621,11879.0,50.55255126953125
7622,11936.0,48.25333023071289
7623,11327.0,48.349266052246094
7624,24916.0,64.12261962890625
7625,11637.0,55.78025817871094
7626,25195.0,64.71121215820312
7627,24466.0,49.28187561035156
7628,12490.0,47.93476867675781
7629,24144.0,50.22445297241211
7630,11470.0,48.37742233276367
7631,24697.0,49.27064895629883
7632,24472.0,59.25529098510742
7633,24245.0,49.14654541015625
7634,24402.0,62.49297332763672
7635,24458.0,56.12603759765625
7636,24162.0,48.5583381652832
7637,12082.0,49.711151123046875
7638,24542.0,49.44825744628906
7639,24700.0,48.171485900878906
7640,24242.0,48.73571014404297
7641,11512.0,48.295166015625
7642,24541.0,61.84960174560547
7643,11715.0,67.49962615966797
7644,24903.0,48.16559600830078
7645,11670.0,49.57318878173828
7646,24426.0,49.23143768310547
7647,12102.0,50.118473052978516
7648,24325.0,50.32957458496094
7649,11568.0,48.36339569091797
7650,11736.0,48.96855545043945
7651,11475.0,48.43275451660156
7652,11867.0,59.935951232910156
7653,24602.0,48.35697937011719
7654,24699.0,48.7507438659668
7655,11997.0,48.84114074707031
7656,11561.0,47.83541488647461
7657,25057.0,50.0843391418457
7658,12035.0,49.140785217285156
7659,12348.0,58.215599060058594
7660,25197.0,49.26981735229492
7661,24367.0,67.3644027709961
7662,24150.0,60.17479705810547
7663,24230.0,49.0958251953125
7664,24856.0,49.074989318847656
7665,12233.0,48.52546310424805
7666,24453.0,64.01202392578125
7667,11985.0,48.295166015625
7668,24345.0,50.14942169189453
7669,11483.0,48.41514587402344
7670,25128.0,48.83760070800781
7671,12307.0,64.47900390625
7672,24439.0,48.186729431152344
7673,12040.0,48.93255615234375
7674,25151.0,47.985206604003906
7675,11989.0,50.810569763183594
7676,11838.0,67.45277404785156
7677,11813.0,67.08696746826172
7678,12410.0,76.53633880615234
7679,12362.0,49.301170349121094
7680,12472.0,47.96852493286133
7681,11918.0,49.26240539550781
7682,24772.0,48.2165412902832
7683,11490.0,49.72715759277344
7684,11712.0,62.551700592041016
7685,11976.0,54.086753845214844
7686,12317.0,49.21418762207031
7687,12406.0,50.00157165527344
7688,12464.0,48.20055389404297
7689,12055.0,49.232643127441406
7690,24141.0,50.793701171875
7691,11344.0,60.19635772705078
7692,11518.0,48.15281677246094
7693,25191.0,58.70875549316406
7694,24333.0,50.122718811035156
7695,24707.0,50.00392150878906
7696,24970.0,48.43372344970703
7697,11379.0,67.14197540283203
7698,12124.0,48.146690368652344
7699,24779.0,49.3426513671875
7700,24048.0,49.04896545410156
7701,24969.0,47.776023864746094
7702,24821.0,48.18598556518555
7703,12183.0,57.10469055175781
7704,25147.0,49.4381217956543
7705,23998.0,49.44825744628906
7706,12271.0,49.40348815917969
7707,25111.0,49.529945373535156
7708,12174.0,48.25333023071289
7709,24462.0,48.647525787353516
7710,24785.0,49.235084533691406
7711,11695.0,72.01277923583984
7712,24290.0,48.941261291503906
7713,11775.0,65.04991912841797
7714,24122.0,47.947296142578125
7715,24595.0,48.529014587402344
7716,24327.0,48.295772552490234
7717,25036.0,61.40010070800781
7718,24276.0,48.96682357788086
7719,24205.0,48.381813049316406
7720,24298.0,48.110931396484375
7721,24854.0,48.941261291503906
7722,11717.0,48.188758850097656
7723,24934.0,48.4765510559082
7724,11719.0,48.188758850097656
7725,11341.0,49.26499557495117
7726,11406.0,47.94267272949219
7727,24107.0,60.87696075439453
7728,11915.0,59.98041534423828
7729,25055.0,48.002418518066406
7730,24226.0,47.99586868286133
7731,12017.0,48.93223190307617
7732,11934.0,48.94595718383789
7733,24021.0,49.21786117553711
7734,12411.0,71.79399871826172
7735,11507.0,48.894100189208984
7736,24704.0,48.9288330078125
7737,11725.0,48.755287170410156
7738,12075.0,49.41851043701172
7739,12400.0,48.45365905761719
7740,25141.0,48.4820556640625
7741,11870.0,61.81153106689453
7742,11408.0,49.361778259277344
7743,24188.0,49.636085510253906
7744,24054.0,48.71116256713867
7745,24040.0,49.23143768310547
7746,12421.0,50.08311462402344
7747,11866.0,57.53474426269531
7748,11496.0,49.6396484375
7749,24248.0,50.063194274902344
7750,24209.0,48.256874084472656
7751,12316.0,65.18342590332031
7752,24313.0,48.544830322265625
7753,24118.0,62.63140869140625
7754,11880.0,48.57958984375
7755,11909.0,49.17951965332031
7756,12473.0,48.96682357788086
7757,12234.0,74.71619415283203
7758,24412.0,49.505069732666016
7759,11842.0,48.308963775634766
7760,11672.0,48.2838134765625
7761,25026.0,48.240814208984375
7762,24861.0,48.245304107666016
7763,24474.0,59.696441650390625
7764,25137.0,61.807151794433594
7765,12263.0,47.744384765625
7766,11620.0,49.681968688964844
7767,24557.0,48.87374496459961
7768,24933.0,68.74057006835938
7769,11966.0,49.11216735839844
7770,24558.0,49.81385040283203
7771,24129.0,50.031639099121094
7772,12136.0,48.44340515136719
7773,12115.0,50.08311462402344
7774,11679.0,67.4697265625
7775,24570.0,61.807151794433594
7776,11382.0,48.531253814697266
7777,24408.0,49.2020378112793
7778,25069.0,49.908409118652344
7779,25091.0,66.32500457763672
7780,24870.0,64.31220245361328
7781,12232.0,48.96682357788086
7782,12195.0,49.98400115966797
7783,11476.0,48.30615234375
7784,24391.0,62.51764678955078
7785,24486.0,48.81608581542969
7786,12487.0,49.49290466308594
7787,24885.0,48.684844970703125
7788,12287.0,49.6734619140625
7789,24645.0,62.78288269042969
7790,24170.0,62.90583038330078
7791,11641.0,48.308963775634766
7792,24688.0,69.57557678222656
7793,24702.0,48.61640167236328
7794,24132.0,48.653846740722656
7795,24232.0,49.74672317504883
7796,24616.0,47.947296142578125
7797,24104.0,57.418853759765625
7798,11537.0,49.205162048339844
7799,24600.0,59.256568908691406
7800,12103.0,64.29824829101562
7801,11888.0,57.7531623840332
7802,11593.0,47.82865905761719
7803,12284.0,48.90644454956055
7804,24598.0,49.44825744628906
7805,24827.0,48.57856369018555
7806,24773.0,49.21405029296875
7807,24607.0,60.207603454589844
7808,24251.0,49.33481979370117
7809,24406.0,48.44346618652344
7810,24481.0,48.6219367980957
7811,25155.0,50.32957458496094
7812,24229.0,48.684844970703125
7813,24258.0,48.297149658203125
7814,11346.0,48.62413787841797
7815,24901.0,48.381813049316406
7816,12253.0,49.16230773925781
7817,24973.0,49.18207931518555
7818,24382.0,49.50614929199219
7819,11818.0,48.13501739501953
7820,24002.0,48.78484344482422
7821,11809.0,48.587947845458984
7822,12001.0,48.39219665527344
7823,24817.0,48.130332946777344
7824,24341.0,48.09284210205078
7825,24828.0,48.96294403076172
7826,11432.0,48.018836975097656
7827,11588.0,48.203670501708984
7828,11560.0,48.30284881591797
7829,12523.0,48.50494384765625
7830,11844.0,50.440582275390625
7831,11816.0,47.68225860595703
7832,24764.0,50.098045349121094
7833,24548.0,49.908409118652344
7834,23995.0,48.684844970703125
7835,12337.0,48.55883026123047
7836,24569.0,48.7117919921875
7837,24647.0,48.3492431640625
7838,12465.0,48.320411682128906
7839,12041.0,48.714935302734375
7840,12416.0,67.45277404785156
7841,11938.0,49.797035217285156
7842,25000.0,48.212745666503906
7843,25102.0,48.880714416503906
7844,11864.0,48.87581253051758
7845,11885.0,48.95068359375
7846,24545.0,50.303035736083984
7847,12355.0,63.14524459838867
7848,24285.0,63.708927154541016
7849,11492.0,67.2850341796875
7850,24097.0,48.73571014404297
7851,25171.0,48.866539001464844
7852,24201.0,48.81608581542969
7853,24984.0,62.17505645751953
7854,11648.0,49.97147750854492
7855,24899.0,48.212745666503906
7856,24279.0,48.216163635253906
7857,11852.0,48.57065200805664
7858,24677.0,48.38933181762695
7859,11811.0,48.828887939453125
7860,24990.0,54.985469818115234
7861,12399.0,57.94447326660156
7862,24812.0,50.12261962890625
7863,11533.0,49.6751594543457
7864,11755.0,48.710899353027344
7865,24657.0,49.25143051147461
7866,24381.0,62.78288269042969
7867,11948.0,48.13751983642578
7868,24553.0,48.09284210205078
7869,24649.0,48.44346618652344
7870,11660.0,48.28581619262695
7871,11653.0,49.175045013427734
7872,25166.0,49.81856918334961
7873,11485.0,48.9198112487793
7874,12105.0,48.878379821777344
7875,24185.0,49.82362365722656
7876,24270.0,49.16334533691406
7877,24447.0,49.66973876953125
7878,12138.0,49.89509582519531
7879,24818.0,57.87417984008789
7880,11557.0,49.46343231201172
7881,12377.0,76.53633880615234
7882,11619.0,62.60895919799805
7883,11923.0,48.29847717285156
7884,24819.0,48.171485900878906
7885,24498.0,67.88263702392578
7886,11584.0,50.23002243041992
7887,24846.0,48.647525787353516
7888,24743.0,48.12652587890625
7889,24306.0,59.63078689575195
7890,24777.0,48.17655944824219
7891,12463.0,48.17018127441406
7892,11604.0,62.83858871459961
7893,12417.0,48.07358932495117
7894,24651.0,63.80802536010742
7895,11495.0,49.1844596862793
7896,23992.0,49.26981735229492
7897,24684.0,48.514381408691406
7898,24393.0,48.27076721191406
7899,12298.0,67.08245086669922
7900,12015.0,48.28874969482422
7901,11398.0,48.3576545715332
7902,24470.0,49.31566619873047
7903,24392.0,68.5623550415039
7904,24877.0,50.22445297241211
7905,11767.0,47.838218688964844
7906,24099.0,67.12854766845703
7907,24146.0,49.127655029296875
7908,24225.0,48.21752166748047
7909,11589.0,48.24885177612305
7910,25060.0,55.93645477294922
7911,24428.0,48.3145751953125
7912,24423.0,49.249351501464844
7913,11889.0,60.66157913208008
7914,24889.0,49.76736068725586
7915,24449.0,62.87519073486328
7916,24419.0,48.924007415771484
7917,24925.0,48.360862731933594
7918,11546.0,48.25487518310547
7919,24033.0,49.28815841674805
7920,11477.0,56.87091064453125
7921,12024.0,49.649932861328125
7922,11784.0,49.797035217285156
7923,24294.0,50.16077423095703
7924,11761.0,47.68225860595703
7925,11403.0,49.050750732421875
7926,11354.0,66.81517791748047
7927,11727.0,51.059059143066406
7928,12061.0,51.059059143066406
7929,24971.0,48.814510345458984
7930,24330.0,50.3969841003418
7931,24199.0,48.48051452636719
7932,24565.0,67.4823226928711
7933,11571.0,58.474056243896484
7934,24329.0,48.29058074951172
7935,12304.0,48.88119888305664
7936,11601.0,67.09444427490234
7937,24125.0,50.086788177490234
7938,25104.0,49.654930114746094
7939,11441.0,49.21056365966797
7940,12192.0,47.68280029296875
7941,24753.0,49.30182647705078
7942,24881.0,58.12751770019531
7943,12279.0,48.46080780029297
7944,11309.0,49.6734619140625
7945,24485.0,51.31131362915039
7946,24484.0,49.57640838623047
7947,24211.0,49.11891174316406
7948,24038.0,49.686439514160156
7949,11545.0,52.247596740722656
7950,12140.0,49.170677185058594
7951,24295.0,49.275753021240234
7952,11980.0,49.11216735839844
7953,12299.0,68.5783920288086
7954,11322.0,64.955322265625
7955,11822.0,51.348602294921875
7956,11563.0,64.82247161865234
7957,11597.0,48.37458801269531
7958,11366.0,66.0264663696289
7959,12325.0,49.42210006713867
7960,11772.0,49.3187255859375
7961,24941.0,47.719459533691406
7962,12107.0,51.348602294921875
7963,24622.0,64.432861328125
7964,12226.0,49.82398223876953
7965,11916.0,49.09832000732422
7966,11471.0,61.759307861328125
7967,11376.0,48.93042755126953
7968,24999.0,49.5031852722168
7969,11595.0,53.05638122558594
7970,24853.0,48.73571014404297
7971,12331.0,58.662391662597656
7972,24573.0,48.866539001464844
7973,12272.0,49.57318878173828
7974,24508.0,47.719459533691406
7975,11458.0,63.22492980957031
7976,11534.0,50.639915466308594
7977,11673.0,49.712188720703125
7978,11794.0,49.27100372314453
7979,11575.0,65.45637512207031
7980,12278.0,48.91183090209961
7981,12150.0,48.5692253112793
7982,12197.0,48.43275451660156
7983,25011.0,58.15952682495117
7984,24189.0,49.619476318359375
7985,12156.0,49.02601623535156
7986,12184.0,49.73108673095703
7987,11635.0,49.70844268798828
7988,11952.0,51.539825439453125
7989,24417.0,49.24212646484375
7990,12214.0,75.85575866699219
7991,24071.0,49.11891174316406
7992,11896.0,50.440582275390625
7993,24936.0,49.3426513671875
7994,24549.0,65.30903625488281
7995,24755.0,59.63033676147461
7996,24460.0,51.31131362915039
7997,24624.0,48.110389709472656
7998,24968.0,48.63052749633789
7999,24720.0,51.829261779785156
8000,12036.0,72.01277923583984
8001,24240.0,48.275299072265625
8002,24217.0,49.220787048339844
8003,24316.0,64.84414672851562
8004,12436.0,49.801414489746094
8005,24687.0,49.213645935058594
8006,11902.0,49.604583740234375
8007,11863.0,48.52546310424805
8008,25044.0,48.681297302246094
8009,12310.0,49.70844268798828
8010,11451.0,50.639915466308594
8011,11429.0,49.740562438964844
8012,11570.0,49.68975067138672
8013,11625.0,49.910667419433594
8014,11384.0,50.46363067626953
8015,24725.0,49.909568786621094
8016,25143.0,66.56343078613281
8017,11362.0,49.170677185058594
8018,11642.0,49.237274169921875
8019,11824.0,49.14436340332031
8020,24533.0,48.845951080322266
8021,11647.0,50.187049865722656
8022,11345.0,49.12310028076172
8023,11581.0,62.310909271240234
8024,24410.0,48.266632080078125
8025,24365.0,48.586647033691406
8026,11599.0,50.816566467285156
8027,12246.0,49.30164337158203
8028,24064.0,66.48426055908203
8029,24424.0,49.19778823852539
8030,11828.0,59.924015045166016
8031,25042.0,66.39363098144531
8032,24471.0,63.95356750488281
8033,12277.0,49.080039978027344
8034,11798.0,48.59550857543945
8035,25006.0,49.658958435058594
8036,24504.0,50.086788177490234
8037,25184.0,50.268035888671875
8038,11555.0,49.68706130981445
8039,11664.0,49.82398223876953
8040,12154.0,49.523475646972656
8041,24032.0,64.58599853515625
8042,12431.0,48.24885177612305
8043,24614.0,48.225425720214844
8044,11632.0,49.94242858886719
8045,24871.0,49.43798065185547
8046,24404.0,68.11485290527344
8047,12091.0,49.21056365966797
8048,11350.0,48.84114074707031
8049,12128.0,48.497859954833984
8050,24947.0,64.61917114257812
8051,24487.0,51.54420852661133
8052,24620.0,50.303035736083984
8053,11871.0,49.26206970214844
8054,11603.0,49.78058624267578
8055,24450.0,49.42317199707031
8056,24868.0,49.658958435058594
8057,24480.0,49.56640625
8058,24632.0,49.31566619873047
8059,24960.0,59.070220947265625
8060,23997.0,49.46238708496094
8061,24456.0,48.28774642944336
8062,25130.0,49.18207931518555
8063,24203.0,49.20579528808594
8064,24672.0,48.360862731933594
8065,24922.0,56.50103759765625
8066,11732.0,49.043678283691406
8067,24023.0,49.40537643432617
8068,25017.0,48.002418518066406
8069,11499.0,48.246002197265625
8070,11645.0,49.73533630371094
8071,11351.0,48.93223190307617
8072,12497.0,49.56970977783203
8073,11658.0,61.59588623046875
8074,24879.0,48.245304107666016
8075,11776.0,48.182106018066406
8076,12328.0,50.00157165527344
8077,11389.0,49.45214080810547
8078,12240.0,48.15281677246094
8079,24057.0,48.313255310058594
8080,25062.0,57.106266021728516
8081,24351.0,48.396331787109375
8082,24952.0,60.10332489013672
8083,11687.0,64.44442749023438
8084,25112.0,48.17816925048828
8085,11294.0,60.52734375
8086,24547.0,48.895076751708984
8087,24164.0,66.0796890258789
8088,11352.0,49.170677185058594
8089,12486.0,48.77873229980469
8090,24262.0,59.02277374267578
8091,24001.0,48.88357162475586
8092,12522.0,48.447181701660156
8093,24635.0,65.8434829711914
8094,11873.0,48.62413787841797
8095,12479.0,48.46794128417969
8096,11656.0,49.45214080810547
8097,12397.0,60.40467834472656
8098,24603.0,49.17570495605469
8099,24078.0,49.31139373779297
8100,12293.0,48.38848876953125
8101,11654.0,49.45214080810547
8102,12423.0,58.44593048095703
8103,12503.0,48.88097381591797
8104,11711.0,48.90644454956055
8105,24913.0,48.38096237182617
8106,12426.0,47.8626708984375
8107,11293.0,49.54195022583008
8108,11904.0,49.16230773925781
8109,12401.0,48.917938232421875
8110,24206.0,57.05292510986328
8111,25129.0,48.35697937011719
8112,24148.0,49.35070037841797
8113,24411.0,48.981964111328125
8114,24920.0,48.484130859375
8115,11700.0,49.21056365966797
8116,24896.0,67.3577651977539
8117,25078.0,49.05118179321289
8118,24633.0,49.363800048828125
8119,24580.0,48.93663787841797
8120,24648.0,49.921104431152344
8121,12365.0,49.72579574584961
8122,25065.0,48.569358825683594
8123,12308.0,48.88119888305664
8124,12367.0,49.87469482421875
8125,12266.0,49.38482666015625
8126,11638.0,48.451229095458984
8127,12153.0,49.568424224853516
8128,11391.0,49.21418762207031
8129,12390.0,54.22406768798828
8130,11437.0,71.8399658203125
8131,11921.0,49.11216735839844
8132,11739.0,49.11597442626953
8133,25138.0,49.686439514160156
8134,12517.0,58.14693832397461
8135,11848.0,58.91401290893555
8136,24591.0,50.303035736083984
8137,24778.0,47.962791442871094
8138,11363.0,48.37742233276367
8139,24882.0,49.091773986816406
8140,11802.0,49.14582061767578
8141,24437.0,49.16334533691406
8142,24355.0,49.83174133300781
8143,25014.0,48.402591705322266
8144,24525.0,50.0843391418457
8145,11833.0,48.90147399902344
8146,11404.0,49.02601623535156
8147,24171.0,50.515281677246094
8148,11986.0,49.92491912841797
8149,11328.0,62.14678192138672
8150,12494.0,55.21098327636719
8151,11805.0,48.918212890625
8152,24110.0,49.221466064453125
8153,11646.0,63.68760681152344
8154,12227.0,48.55883026123047
8155,12510.0,49.70844268798828
8156,11928.0,71.51629638671875
8157,12457.0,61.81153106689453
8158,11968.0,72.01277923583984
8159,12037.0,50.810569763183594
8160,11991.0,49.81431579589844
8161,25022.0,48.14710998535156
8162,11349.0,59.78715515136719
8163,25037.0,48.37218475341797
8164,24690.0,48.110931396484375
8165,24429.0,48.14647674560547
8166,12237.0,47.838218688964844
8167,24911.0,49.249351501464844
8168,25061.0,49.17256546020508
8169,11728.0,49.64762878417969
8170,24905.0,49.894752502441406
8171,12242.0,49.31288146972656
8172,25199.0,49.63825225830078
8173,12019.0,48.29383850097656
8174,25067.0,48.308353424072266
8175,11643.0,48.744911193847656
8176,11425.0,48.94595718383789
8177,11331.0,48.07465362548828
8178,25039.0,48.18458557128906
8179,12449.0,48.497711181640625
8180,24175.0,48.25022888183594
8181,12216.0,49.81855773925781
8182,24401.0,49.59600830078125
8183,11995.0,49.12310028076172
8184,11540.0,49.78745651245117
8185,12424.0,62.60895919799805
8186,25073.0,50.00392150878906
8187,11386.0,50.58189010620117
8188,12496.0,49.87469482421875
8189,24848.0,48.002418518066406
8190,24784.0,49.92889404296875
8191,12519.0,48.41626739501953
8192,24347.0,50.14942169189453
8193,11895.0,48.72101593017578
8194,11963.0,48.63096237182617
8195,11827.0,59.5147590637207
8196,24577.0,50.14942169189453
8197,11834.0,48.150508880615234
8198,11766.0,48.96855545043945
8199,25132.0,55.363739013671875
8200,11367.0,62.1475830078125
8201,24514.0,49.35070037841797
8202,12425.0,51.72867202758789
8203,24337.0,56.73146057128906
8204,12230.0,49.36067199707031
8205,24834.0,49.89891815185547
8206,11385.0,65.00159454345703
8207,24196.0,59.63033676147461
8208,12057.0,48.878379821777344
8209,24754.0,57.111305236816406
8210,25050.0,49.529945373535156
8211,25127.0,49.683380126953125
8212,24197.0,48.98558807373047
8213,24475.0,68.09245300292969
8214,11920.0,47.94267272949219
8215,11810.0,58.698822021484375
8216,12161.0,49.04637908935547
8217,12186.0,49.281883239746094
8218,24029.0,50.122718811035156
8219,24075.0,54.985469818115234
8220,24965.0,51.4971809387207
8221,11931.0,48.71581268310547
8222,12178.0,69.42842864990234
8223,11792.0,51.558319091796875
8224,12526.0,49.91999435424805
8225,24919.0,48.647525787353516
8226,24516.0,50.26640701293945
8227,12340.0,49.02601623535156
8228,11942.0,49.17951965332031
8229,12073.0,49.13426971435547
8230,12248.0,49.22827911376953
8231,12481.0,48.83448028564453
8232,24502.0,48.425167083740234
8233,24760.0,48.684844970703125
8234,24949.0,48.9288330078125
8235,23993.0,63.95356750488281
8236,11781.0,48.63096237182617
8237,24963.0,63.481658935546875
8238,12050.0,48.55883026123047
8239,24263.0,65.8561782836914
8240,12288.0,48.55883026123047
8241,24050.0,62.31670379638672
8242,12142.0,50.467529296875
8243,24957.0,48.934139251708984
8244,25140.0,49.57640838623047
8245,25075.0,49.66973876953125
8246,24893.0,48.2165412902832
8247,11313.0,49.227874755859375
8248,24395.0,48.79753875732422
8249,25030.0,51.2138671875
8250,12089.0,59.26145935058594
8251,24157.0,48.2165412902832
8252,24286.0,49.063385009765625
8253,24326.0,48.30899429321289
8254,25038.0,63.05544662475586
8255,24036.0,57.258384704589844
8256,24910.0,61.403770446777344
8257,11778.0,48.63096237182617
8258,11951.0,48.469932556152344
8259,12420.0,50.835784912109375
8260,24610.0,48.21812438964844
8261,11999.0,48.531253814697266
8262,11636.0,49.04792404174805
8263,11615.0,49.256256103515625
8264,24318.0,49.17256546020508
8265,24093.0,49.0958251953125
8266,24309.0,56.77400588989258
8267,11422.0,48.968788146972656
8268,24701.0,48.472129821777344
8269,11910.0,70.70086669921875
8270,11298.0,64.29820251464844
8271,24297.0,54.55840301513672
8272,24823.0,48.354339599609375
8273,24554.0,48.09284210205078
8274,24399.0,50.05419158935547
8275,24244.0,48.36726379394531
8276,24845.0,62.62715530395508
8277,24714.0,49.685848236083984
8278,12194.0,48.96682357788086
8279,24983.0,49.385494232177734
8280,24004.0,49.31629943847656
8281,11964.0,49.26219177246094
8282,24193.0,49.3426513671875
8283,11796.0,48.41514587402344
8284,24586.0,48.151145935058594
8285,24288.0,48.96294403076172
8286,24939.0,49.30995178222656
8287,24946.0,64.98667907714844
8288,11447.0,48.21683883666992
8289,24287.0,48.83796310424805
8290,24256.0,49.53831100463867
8291,24650.0,48.14647674560547
8292,24515.0,50.2051887512207
8293,25146.0,49.27064895629883
8294,12296.0,47.905643463134766
8295,12119.0,48.92942428588867
8296,24627.0,58.66297149658203
8297,24615.0,57.134925842285156
8298,25153.0,48.494346618652344
8299,24320.0,49.56640625
8300,24795.0,55.85044860839844
8301,24271.0,49.33481979370117
8302,24974.0,49.31629943847656
8303,24348.0,49.235107421875
8304,11400.0,49.78745651245117
8305,12126.0,57.45146560668945
8306,12443.0,49.140785217285156
8307,12006.0,49.183082580566406
8308,12078.0,48.64582824707031
8309,25168.0,48.171485900878906
8310,11566.0,48.25406265258789
8311,11839.0,49.170677185058594
8312,11730.0,49.12321472167969
8313,24544.0,48.2165412902832
8314,11903.0,49.36067199707031
8315,12358.0,49.1180534362793
8316,12379.0,49.72715759277344
8317,11691.0,48.55324172973633
8318,11535.0,49.13426971435547
8319,11450.0,68.8167495727539
8320,25093.0,48.275299072265625
8321,12120.0,49.78496170043945
8322,25068.0,48.106361389160156
8323,24135.0,48.908233642578125
8324,12205.0,49.61593246459961
8325,23990.0,49.92889404296875
8326,11462.0,48.86207580566406
8327,11826.0,48.74890899658203
8328,25074.0,49.235084533691406
8329,24051.0,48.266632080078125
8330,25021.0,60.633033752441406
8331,12478.0,67.04070281982422
8332,11416.0,49.612545013427734
8333,24742.0,49.22175216674805
8334,24363.0,48.043724060058594
8335,24187.0,48.14716339111328
8336,12086.0,49.36802291870117
8337,24092.0,48.4820556640625
8338,24497.0,49.75447082519531
