,people_ID,predictions
7152,11630,55.83887908727484
7153,24362,59.38291742510241
7154,24674,55.83887908727484
7155,24331,55.83887908727484
7156,24186,55.83887908727484
7157,24043,55.83887908727484
7158,24088,55.83887908727484
7159,11358,55.83887908727484
7160,24342,58.19208743602432
7161,24991,55.83887908727484
7162,12239,55.83887908727484
7163,24728,55.83887908727484
7164,11734,58.65894225881968
7165,25203,55.83887908727484
7166,11892,55.83887908727484
7167,12199,55.83887908727484
7168,11803,55.83887908727484
7169,12313,55.83887908727484
7170,24942,55.83887908727484
7171,24694,55.83887908727484
7172,12065,59.07969638694406
7173,11314,56.87227657215058
7174,24578,55.83887908727484
7175,11887,55.83887908727484
7176,11459,55.83887908727484
7177,24014,55.83887908727484
7178,24136,55.83887908727484
7179,24715,55.83887908727484
7180,24178,55.83887908727484
7181,11494,55.83887908727484
7182,11970,55.83887908727484
7183,25119,55.83887908727484
7184,11900,59.98269403162501
7185,24535,55.83887908727484
7186,11505,55.83887908727484
7187,12111,57.44432381589084
7188,24172,60.30220813794217
7189,12376,55.83887908727484
7190,24425,55.83887908727484
7191,12320,55.83887908727484
7192,11304,55.83887908727484
7193,24293,62.95209364576169
7194,11342,57.49619792104791
7195,11442,55.83887908727484
7196,11323,55.83887908727484
7197,11797,60.76867834123971
7198,24713,55.83887908727484
7199,24883,55.83887908727484
7200,11541,55.43305152279956
7201,24587,55.83887908727484
7202,24799,55.83887908727484
7203,24511,55.83887908727484
7204,11569,55.83887908727484
7205,24550,55.83887908727484
7206,11979,55.83887908727484
7207,25054,56.076768791993786
7208,11463,55.83887908727484
7209,11504,57.18313863205542
7210,24124,55.83887908727484
7211,11486,59.28182889572205
7212,12074,55.83887908727484
7213,12485,59.87161341621111
7214,11466,55.83887908727484
7215,12432,55.83887908727484
7216,12335,55.83887908727484
7217,11329,55.83887908727484
7218,24035,54.538312738555206
7219,24173,55.83887908727484
7220,24825,55.83887908727484
7221,24680,56.19193882596748
7222,11387,55.83887908727484
7223,11692,55.83887908727484
7224,11621,55.83887908727484
7225,24066,55.83887908727484
7226,24020,60.82895121403268
7227,11875,55.83887908727484
7228,24801,55.83887908727484
7229,24046,55.83887908727484
7230,24629,55.83887908727484
7231,11613,55.83887908727484
7232,12190,55.83887908727484
7233,24011,56.685177158841924
7234,24140,55.83887908727484
7235,11573,59.41201174034632
7236,12127,55.83887908727484
7237,24521,55.83887908727484
7238,12005,62.66185865857572
7239,12191,55.83887908727484
7240,24489,55.83887908727484
7241,11960,63.542729684346725
7242,11748,57.88568393668891
7243,12066,55.83887908727484
7244,24359,55.83887908727484
7245,11305,55.83887908727484
7246,24662,55.83887908727484
7247,11446,55.83887908727484
7248,11846,55.83887908727484
7249,24738,55.83887908727484
7250,12518,55.83887908727484
7251,11877,55.83887908727484
7252,12349,56.911848907773646
7253,11924,55.83887908727484
7254,12143,55.83887908727484
7255,25161,55.83887908727484
7256,11307,55.83887908727484
7257,23987,55.83887908727484
7258,12514,58.594434353221914
7259,25165,55.83887908727484
7260,12012,60.259916000725354
7261,11933,55.83887908727484
7262,25133,55.83887908727484
7263,24281,55.83887908727484
7264,12080,55.50988481856144
7265,12034,55.83887908727484
7266,11990,55.83887908727484
7267,11913,55.83887908727484
7268,11610,55.83887908727484
7269,24676,55.83887908727484
7270,24191,54.32052440578716
7271,24317,55.83887908727484
7272,24634,55.83887908727484
7273,24824,55.52381385438672
7274,24221,55.83887908727484
7275,24181,55.83887908727484
7276,12106,55.83887908727484
7277,11388,55.83887908727484
7278,25085,55.83887908727484
7279,11971,57.63382850615438
7280,24027,54.70633020387732
7281,11977,59.748459891700406
7282,12453,55.83887908727484
7283,24022,55.83887908727484
7284,11594,55.83887908727484
7285,24538,58.034542111984365
7286,24116,55.83887908727484
7287,24065,55.83887908727484
7288,25064,55.83887908727484
7289,24975,57.412691872871484
7290,12476,55.83887908727484
7291,11912,55.83887908727484
7292,12412,55.83887908727484
7293,24567,55.83887908727484
7294,11804,55.83887908727484
7295,12471,56.03185912596339
7296,25113,55.83887908727484
7297,25157,55.83887908727484
7298,12224,55.83887908727484
7299,24180,58.03939885668252
7300,12101,55.83887908727484
7301,24546,55.83887908727484
7302,24752,55.83887908727484
7303,11443,55.83887908727484
7304,12415,59.50248916311394
7305,12371,55.83887908727484
7306,24119,55.83887908727484
7307,12382,55.83887908727484
7308,12222,55.83887908727484
7309,25179,55.83887908727484
7310,24047,55.83887908727484
7311,24106,55.83887908727484
7312,11815,55.83887908727484
7313,25190,55.83887908727484
7314,11587,55.83887908727484
7315,11744,55.83887908727484
7316,11869,55.83887908727484
7317,11793,59.24412066903117
7318,23986,55.83887908727484
7319,24012,55.83887908727484
7320,11369,55.83887908727484
7321,12281,60.66566142305486
7322,24858,55.83887908727484
7323,24956,55.83887908727484
7324,11431,55.83887908727484
7325,24319,55.83887908727484
7326,25070,55.83887908727484
7327,11973,55.83887908727484
7328,24887,55.83887908727484
7329,24005,55.83887908727484
7330,24179,56.464270143540695
7331,24671,57.6624581797652
7332,12134,59.02387232638084
7333,24280,55.83887908727484
7334,24165,58.228548713760304
7335,24579,56.92276625124591
7336,11498,55.83887908727484
7337,24379,55.83887908727484
7338,24718,55.83887908727484
7339,24238,58.60482214250686
7340,24350,55.83887908727484
7341,11723,59.81299387852822
7342,24675,55.83887908727484
7343,11651,58.68245235489203
7344,23985,55.83887908727484
7345,12292,55.83887908727484
7346,12521,60.55728325007352
7347,24133,62.1460686311186
7348,24667,55.83887908727484
7349,12008,55.83887908727484
7350,24041,55.83887908727484
7351,11684,55.83887908727484
7352,24552,55.83887908727484
7353,12350,61.303734170228964
7354,24859,55.83887908727484
7355,12414,57.161116433088324
7356,11301,55.83887908727484
7357,12141,55.83887908727484
7358,12351,55.83887908727484
7359,25211,59.63892647650517
7360,11525,55.83887908727484
7361,12038,55.83887908727484
7362,11312,55.83887908727484
7363,11812,55.83887908727484
7364,11835,55.83887908727484
7365,24214,55.83887908727484
7366,25178,55.83887908727484
7367,12027,55.83887908727484
7368,23982,55.83887908727484
7369,11829,55.83887908727484
7370,11359,55.83887908727484
7371,12064,55.83887908727484
7372,25183,55.83887908727484
7373,24841,55.83887908727484
7374,24808,55.83887908727484
7375,12459,55.83887908727484
7376,11549,55.83887908727484
7377,24371,55.83887908727484
7378,11703,55.83887908727484
7379,24385,55.83887908727484
7380,24074,58.36555678532808
7381,24103,55.83887908727484
7382,24763,61.38591631705022
7383,11851,55.83887908727484
7384,24768,55.83887908727484
7385,11565,55.83887908727484
7386,11608,55.83887908727484
7387,12159,55.83887908727484
7388,25107,55.83887908727484
7389,24176,55.83887908727484
7390,12333,55.83887908727484
7391,11649,55.83887908727484
7392,12088,55.83887908727484
7393,11306,55.83887908727484
7394,24740,54.28548538928506
7395,11378,55.83887908727484
7396,25058,58.075964530319176
7397,11865,55.83887908727484
7398,12461,55.83887908727484
7399,24269,55.83887908727484
7400,24948,55.83887908727484
7401,11357,55.83887908727484
7402,24524,55.83887908727484
7403,24837,55.83887908727484
7404,11862,56.6602691203822
7405,11554,55.83887908727484
7406,24138,55.83887908727484
7407,25192,62.45345323251055
7408,25174,55.83887908727484
7409,24980,55.83887908727484
7410,11501,55.83887908727484
7411,11324,55.83887908727484
7412,11542,55.83887908727484
7413,25160,58.951924824781656
7414,23991,55.56084041205418
7415,25156,55.83887908727484
7416,24082,55.83887908727484
7417,24369,59.55790496943482
7418,25115,55.83887908727484
7419,11510,55.83887908727484
7420,12137,55.83887908727484
7421,12455,55.83887908727484
7422,24664,55.83887908727484
7423,24613,55.83887908727484
7424,24832,55.83887908727484
7425,12244,55.83887908727484
7426,24869,55.83887908727484
7427,24434,61.145114482786774
7428,11530,55.83887908727484
7429,12438,55.83887908727484
7430,24073,55.83887908727484
7431,12327,55.83887908727484
7432,12083,55.83887908727484
7433,24669,55.83887908727484
7434,12513,55.83887908727484
7435,11908,55.83887908727484
7436,11336,55.83887908727484
7437,12215,55.83887908727484
7438,11335,55.83887908727484
7439,24055,57.331458289000935
7440,11774,55.83887908727484
7441,11489,55.83887908727484
7442,12509,55.83887908727484
7443,24958,55.83887908727484
7444,11845,54.62814135458759
7445,12398,55.83887908727484
7446,11950,55.83887908727484
7447,24805,55.83887908727484
7448,12003,55.83887908727484
7449,12301,58.83810718678534
7450,11777,55.83887908727484
7451,24874,55.83887908727484
7452,11897,55.83887908727484
7453,11409,55.83887908727484
7454,24820,55.83887908727484
7455,11704,55.83887908727484
7456,11940,55.83887908727484
7457,11580,55.83887908727484
7458,25193,55.83887908727484
7459,25122,55.83887908727484
7460,12044,55.83887908727484
7461,11523,55.83887908727484
7462,24384,55.83887908727484
7463,24719,56.45272904132279
7464,24954,55.83887908727484
7465,11552,55.83887908727484
7466,24551,55.83887908727484
7467,11675,55.83887908727484
7468,25081,57.18313863205542
7469,24950,55.83887908727484
7470,12336,55.83887908727484
7471,24836,55.83887908727484
7472,12300,57.18313863205542
7473,11617,59.70345891694583
7474,11987,55.83887908727484
7475,25120,55.83887908727484
7476,11954,55.83887908727484
7477,25159,55.65556088038824
7478,12223,55.83887908727484
7479,24268,55.83887908727484
7480,11929,55.83887908727484
7481,12528,55.83887908727484
7482,11295,55.83887908727484
7483,11572,57.18313863205542
7484,25139,55.83887908727484
7485,12409,60.93366059946619
7486,24732,56.464422177587664
7487,11405,55.83887908727484
7488,24560,57.18313863205542
7489,24944,54.19719457820687
7490,25049,57.06896420319919
7491,24459,55.83887908727484
7492,24235,55.83887908727484
7493,11820,55.83887908727484
7494,24397,55.83887908727484
7495,24503,56.50217134907302
7496,12201,55.83887908727484
7497,25121,55.83887908727484
7498,12063,58.47900296254962
7499,24296,57.18313863205542
7500,11714,55.83887908727484
7501,12470,55.83887908727484
7502,23983,55.83887908727484
7503,24822,55.83887908727484
7504,11949,55.83887908727484
7505,12054,62.268544047804916
7506,25029,55.83887908727484
7507,24757,55.83887908727484
7508,12016,55.83887908727484
7509,12375,55.83887908727484
7510,11337,55.83887908727484
7511,11655,55.83887908727484
7512,12026,57.18313863205542
7513,24147,55.83887908727484
7514,24749,59.67524637770444
7515,11765,60.19620872800072
7516,24018,55.83887908727484
7517,11690,55.83887908727484
7518,11932,55.83887908727484
7519,12139,55.83887908727484
7520,12113,55.83887908727484
7521,12383,55.83887908727484
7522,24992,56.98036086316358
7523,12498,55.83887908727484
7524,24126,55.83887908727484
7525,11291,55.83887908727484
7526,12163,55.83887908727484
7527,12093,55.83887908727484
7528,24751,55.83887908727484
7529,24862,55.83887908727484
7530,12445,55.83887908727484
7531,24793,55.83887908727484
7532,25164,55.83887908727484
7533,24246,55.83887908727484
7534,12129,55.83887908727484
7535,24895,55.83887908727484
7536,11868,55.83887908727484
7537,11998,59.917130759098725
7538,11457,55.83887908727484
7539,11907,55.83887908727484
7540,24653,55.83887908727484
7541,11808,55.83887908727484
7542,24249,55.83887908727484
7543,12155,53.48175111862434
7544,11855,55.83887908727484
7545,24215,55.83887908727484
7546,24568,61.40464278034857
7547,12062,55.83887908727484
7548,11299,55.83887908727484
7549,11742,55.83887908727484
7550,25126,55.83887908727484
7551,12396,55.83887908727484
7552,25181,57.93627885239833
7553,11821,55.83887908727484
7554,11937,55.83887908727484
7555,24292,55.83887908727484
7556,24842,59.46979039510283
7557,11644,55.83887908727484
7558,25205,56.28003191200914
7559,24924,58.965976433073436
7560,24264,55.83887908727484
7561,24522,55.83887908727484
7562,12108,55.83887908727484
7563,24655,55.68426320389454
7564,12149,55.83887908727484
7565,25056,55.83887908727484
7566,24788,57.1169359462347
7567,24440,55.83887908727484
7568,12269,55.83887908727484
7569,24482,56.64090538247558
7570,24443,55.83887908727484
7571,24025,55.83887908727484
7572,11749,55.90478961488903
7573,24195,55.83887908727484
7574,12114,55.83887908727484
7575,25117,55.83887908727484
7576,25173,57.664101265779394
7577,24174,55.83887908727484
7578,24559,55.83887908727484
7579,12429,57.36522218871506
7580,24857,61.47845811305754
7581,12049,55.83887908727484
7582,24314,59.81577490378435
7583,12039,55.83887908727484
7584,11671,55.83887908727484
7585,11616,55.83887908727484
7586,11532,55.83887908727484
7587,24590,55.83887908727484
7588,11622,55.83887908727484
7589,24750,55.83887908727484
7590,24117,57.029633285533826
7591,24661,60.93110188022318
7592,24830,55.83887908727484
7593,25097,55.83887908727484
7594,12148,55.83887908727484
7595,11506,55.83887908727484
7596,24464,55.83887908727484
7597,24543,55.83887908727484
7598,24951,57.82446942829092
7599,24998,53.81986258244398
7600,12403,55.83887908727484
7601,12501,55.83887908727484
7602,24253,55.83887908727484
7603,12285,55.83887908727484
7604,12225,55.83887908727484
7605,11706,57.322004282875234
7606,24993,55.83887908727484
7607,25196,55.83887908727484
7608,12069,55.83887908727484
7609,24441,55.83887908727484
7610,11941,55.83887908727484
7611,24606,55.83887908727484
7612,24932,55.83887908727484
7613,11392,55.83887908727484
7614,11899,55.83887908727484
7615,24413,55.83887908727484
7616,25175,55.83887908727484
7617,24383,55.83887908727484
7618,12116,55.83887908727484
7619,24311,57.18313863205542
7620,24721,55.83887908727484
7621,11879,55.83887908727484
7622,11936,55.83887908727484
7623,11327,55.83887908727484
7624,24916,57.18313863205542
7625,11637,56.731046569826425
7626,25195,61.94474742454519
7627,24466,55.83887908727484
7628,12490,55.83887908727484
7629,24144,55.83887908727484
7630,11470,55.83887908727484
7631,24697,55.83887908727484
7632,24472,53.513670703184935
7633,24245,55.83887908727484
7634,24402,54.18445811007693
7635,24458,58.8746417626171
7636,24162,55.83887908727484
7637,12082,55.83887908727484
7638,24542,55.83887908727484
7639,24700,55.83887908727484
7640,24242,55.83887908727484
7641,11512,55.83887908727484
7642,24541,58.703286101907906
7643,11715,54.33263934036524
7644,24903,55.83887908727484
7645,11670,55.83887908727484
7646,24426,55.83887908727484
7647,12102,55.83887908727484
7648,24325,55.83887908727484
7649,11568,55.83887908727484
7650,11736,55.83887908727484
7651,11475,55.83887908727484
7652,11867,59.86866899940105
7653,24602,55.83887908727484
7654,24699,55.83887908727484
7655,11997,55.83887908727484
7656,11561,55.83887908727484
7657,25057,55.83887908727484
7658,12035,55.83887908727484
7659,12348,57.18313863205542
7660,25197,55.83887908727484
7661,24367,57.18313863205542
7662,24150,56.28863177503168
7663,24230,55.83887908727484
7664,24856,55.83887908727484
7665,12233,55.83887908727484
7666,24453,58.19144360070772
7667,11985,55.83887908727484
7668,24345,55.83887908727484
7669,11483,55.83887908727484
7670,25128,55.83887908727484
7671,12307,55.901359916477055
7672,24439,55.83887908727484
7673,12040,55.83887908727484
7674,25151,55.83887908727484
7675,11989,55.83887908727484
7676,11838,58.1907334607099
7677,11813,56.04784826182047
7678,12410,60.04061723681596
7679,12362,55.83887908727484
7680,12472,55.83887908727484
7681,11918,55.83887908727484
7682,24772,55.83887908727484
7683,11490,55.83887908727484
7684,11712,57.02562080990568
7685,11976,55.11400622124536
7686,12317,55.83887908727484
7687,12406,55.83887908727484
7688,12464,55.83887908727484
7689,12055,55.83887908727484
7690,24141,55.83887908727484
7691,11344,60.60319782194766
7692,11518,55.83887908727484
7693,25191,55.256891069811054
7694,24333,55.83887908727484
7695,24707,55.83887908727484
7696,24970,55.83887908727484
7697,11379,59.281627334673736
7698,12124,55.83887908727484
7699,24779,55.83887908727484
7700,24048,55.83887908727484
7701,24969,55.83887908727484
7702,24821,55.83887908727484
7703,12183,57.99971774404988
7704,25147,55.83887908727484
7705,23998,55.83887908727484
7706,12271,55.83887908727484
7707,25111,55.83887908727484
7708,12174,55.83887908727484
7709,24462,55.83887908727484
7710,24785,55.83887908727484
7711,11695,59.418587171653485
7712,24290,55.83887908727484
7713,11775,59.15565155626557
7714,24122,55.83887908727484
7715,24595,55.83887908727484
7716,24327,55.83887908727484
7717,25036,59.20830693529843
7718,24276,55.83887908727484
7719,24205,55.83887908727484
7720,24298,55.83887908727484
7721,24854,55.83887908727484
7722,11717,55.83887908727484
7723,24934,55.83887908727484
7724,11719,55.83887908727484
7725,11341,55.83887908727484
7726,11406,55.83887908727484
7727,24107,58.01447446553674
7728,11915,56.124219147764116
7729,25055,55.83887908727484
7730,24226,55.83887908727484
7731,12017,55.83887908727484
7732,11934,55.83887908727484
7733,24021,55.83887908727484
7734,12411,60.1555812548888
7735,11507,55.83887908727484
7736,24704,55.83887908727484
7737,11725,55.83887908727484
7738,12075,55.83887908727484
7739,12400,55.83887908727484
7740,25141,55.83887908727484
7741,11870,55.94867904517422
7742,11408,55.83887908727484
7743,24188,55.83887908727484
7744,24054,55.83887908727484
7745,24040,55.83887908727484
7746,12421,55.83887908727484
7747,11866,56.99142521835505
7748,11496,55.83887908727484
7749,24248,55.83887908727484
7750,24209,55.83887908727484
7751,12316,62.95365256407523
7752,24313,55.83887908727484
7753,24118,54.475871607471966
7754,11880,55.83887908727484
7755,11909,55.83887908727484
7756,12473,55.83887908727484
7757,12234,59.244053027527634
7758,24412,55.83887908727484
7759,11842,55.83887908727484
7760,11672,55.83887908727484
7761,25026,55.83887908727484
7762,24861,55.83887908727484
7763,24474,54.703586207149016
7764,25137,57.5849429436624
7765,12263,55.83887908727484
7766,11620,55.83887908727484
7767,24557,55.83887908727484
7768,24933,56.762016385560784
7769,11966,55.83887908727484
7770,24558,55.83887908727484
7771,24129,55.83887908727484
7772,12136,55.83887908727484
7773,12115,55.83887908727484
7774,11679,62.508841757969655
7775,24570,55.304418824142445
7776,11382,55.83887908727484
7777,24408,55.83887908727484
7778,25069,55.83887908727484
7779,25091,57.18313863205542
7780,24870,64.05169988399003
7781,12232,55.83887908727484
7782,12195,55.83887908727484
7783,11476,55.83887908727484
7784,24391,57.31669465290494
7785,24486,55.83887908727484
7786,12487,55.83887908727484
7787,24885,55.83887908727484
7788,12287,55.83887908727484
7789,24645,54.82334511258422
7790,24170,54.00909272447387
7791,11641,55.83887908727484
7792,24688,58.442686483896026
7793,24702,55.83887908727484
7794,24132,55.83887908727484
7795,24232,55.83887908727484
7796,24616,55.83887908727484
7797,24104,55.30909578120061
7798,11537,55.83887908727484
7799,24600,58.253172173671594
7800,12103,59.81166470129854
7801,11888,59.092478418452465
7802,11593,55.83887908727484
7803,12284,55.83887908727484
7804,24598,55.83887908727484
7805,24827,55.83887908727484
7806,24773,55.83887908727484
7807,24607,58.39914466015171
7808,24251,55.83887908727484
7809,24406,55.83887908727484
7810,24481,55.83887908727484
7811,25155,55.83887908727484
7812,24229,55.83887908727484
7813,24258,55.83887908727484
7814,11346,55.83887908727484
7815,24901,55.83887908727484
7816,12253,55.83887908727484
7817,24973,55.83887908727484
7818,24382,55.83887908727484
7819,11818,55.83887908727484
7820,24002,55.83887908727484
7821,11809,55.83887908727484
7822,12001,55.83887908727484
7823,24817,55.83887908727484
7824,24341,55.83887908727484
7825,24828,55.83887908727484
7826,11432,55.83887908727484
7827,11588,55.83887908727484
7828,11560,55.83887908727484
7829,12523,55.83887908727484
7830,11844,55.83887908727484
7831,11816,55.83887908727484
7832,24764,55.83887908727484
7833,24548,55.83887908727484
7834,23995,55.83887908727484
7835,12337,55.83887908727484
7836,24569,55.83887908727484
7837,24647,55.83887908727484
7838,12465,55.83887908727484
7839,12041,55.83887908727484
7840,12416,57.18313863205542
7841,11938,52.700688983128295
7842,25000,52.700688983128295
7843,25102,52.700688983128295
7844,11864,52.700688983128295
7845,11885,52.700688983128295
7846,24545,52.700688983128295
7847,12355,54.723301552009175
7848,24285,59.725614334446924
7849,11492,62.4642322365436
7850,24097,52.700688983128295
7851,25171,52.700688983128295
7852,24201,52.700688983128295
7853,24984,54.04494852790887
7854,11648,52.700688983128295
7855,24899,52.700688983128295
7856,24279,52.700688983128295
7857,11852,52.700688983128295
7858,24677,52.700688983128295
7859,11811,52.700688983128295
7860,24990,60.738987236398934
7861,12399,59.9745650159748
7862,24812,52.700688983128295
7863,11533,52.700688983128295
7864,11755,52.700688983128295
7865,24657,52.700688983128295
7866,24381,57.0021304180749
7867,11948,52.700688983128295
7868,24553,52.700688983128295
7869,24649,52.700688983128295
7870,11660,52.700688983128295
7871,11653,52.700688983128295
7872,25166,52.700688983128295
7873,11485,52.700688983128295
7874,12105,52.700688983128295
7875,24185,52.700688983128295
7876,24270,52.700688983128295
7877,24447,52.700688983128295
7878,12138,52.700688983128295
7879,24818,63.008002983758736
7880,11557,52.700688983128295
7881,12377,58.24448720256709
7882,11619,59.644042824155534
7883,11923,52.700688983128295
7884,24819,52.700688983128295
7885,24498,61.320169248730274
7886,11584,52.700688983128295
7887,24846,52.700688983128295
7888,24743,52.700688983128295
7889,24306,60.42587653948062
7890,24777,52.700688983128295
7891,12463,52.700688983128295
7892,11604,57.87318647582593
7893,12417,52.700688983128295
7894,24651,56.79640255994968
7895,11495,52.700688983128295
7896,23992,52.700688983128295
7897,24684,52.700688983128295
7898,24393,52.700688983128295
7899,12298,58.94899871797208
7900,12015,52.700688983128295
7901,11398,52.700688983128295
7902,24470,52.700688983128295
7903,24392,59.877647801411875
7904,24877,52.700688983128295
7905,11767,52.700688983128295
7906,24099,63.456383552948395
7907,24146,52.700688983128295
7908,24225,52.700688983128295
7909,11589,52.700688983128295
7910,25060,59.56114086460171
7911,24428,52.700688983128295
7912,24423,52.700688983128295
7913,11889,60.36750705191309
7914,24889,52.700688983128295
7915,24449,56.29036571394276
7916,24419,52.700688983128295
7917,24925,52.700688983128295
7918,11546,52.700688983128295
7919,24033,52.700688983128295
7920,11477,59.06330253491404
7921,12024,52.700688983128295
7922,11784,52.700688983128295
7923,24294,52.700688983128295
7924,11761,52.700688983128295
7925,11403,52.700688983128295
7926,11354,59.283995384792824
7927,11727,52.700688983128295
7928,12061,52.700688983128295
7929,24971,52.700688983128295
7930,24330,52.700688983128295
7931,24199,52.700688983128295
7932,24565,60.36853240074454
7933,11571,59.65654967910313
7934,24329,52.700688983128295
7935,12304,52.700688983128295
7936,11601,58.953564454439416
7937,24125,52.700688983128295
7938,25104,52.700688983128295
7939,11441,52.700688983128295
7940,12192,52.700688983128295
7941,24753,52.700688983128295
7942,24881,59.42834770291726
7943,12279,52.700688983128295
7944,11309,52.700688983128295
7945,24485,52.700688983128295
7946,24484,52.700688983128295
7947,24211,52.700688983128295
7948,24038,52.700688983128295
7949,11545,54.04494852790887
7950,12140,52.700688983128295
7951,24295,52.700688983128295
7952,11980,52.700688983128295
7953,12299,62.14430861324888
7954,11322,54.04494852790887
7955,11822,52.700688983128295
7956,11563,60.54904931823586
7957,11597,52.700688983128295
7958,11366,57.39107339073826
7959,12325,52.700688983128295
7960,11772,52.700688983128295
7961,24941,52.700688983128295
7962,12107,52.700688983128295
7963,24622,57.49009061473522
7964,12226,52.700688983128295
7965,11916,52.700688983128295
7966,11471,59.47868766086161
7967,11376,52.700688983128295
7968,24999,52.700688983128295
7969,11595,54.908974014429624
7970,24853,52.700688983128295
7971,12331,55.62133781209954
7972,24573,52.700688983128295
7973,12272,52.700688983128295
7974,24508,52.700688983128295
7975,11458,59.3120611959305
7976,11534,52.700688983128295
7977,11673,52.700688983128295
7978,11794,52.700688983128295
7979,11575,58.83847452192705
7980,12278,52.700688983128295
7981,12150,52.700688983128295
7982,12197,52.700688983128295
7983,25011,56.17283408995441
7984,24189,52.700688983128295
7985,12156,52.700688983128295
7986,12184,52.700688983128295
7987,11635,52.700688983128295
7988,11952,52.700688983128295
7989,24417,52.700688983128295
7990,12214,62.42373198839206
7991,24071,52.700688983128295
7992,11896,52.700688983128295
7993,24936,52.700688983128295
7994,24549,60.07906851860006
7995,24755,62.18984584268514
7996,24460,52.700688983128295
7997,24624,52.700688983128295
7998,24968,52.700688983128295
7999,24720,52.700688983128295
8000,12036,54.04494852790887
8001,24240,52.700688983128295
8002,24217,52.700688983128295
8003,24316,55.54336998471856
8004,12436,52.700688983128295
8005,24687,52.700688983128295
8006,11902,52.700688983128295
8007,11863,52.700688983128295
8008,25044,52.700688983128295
8009,12310,52.700688983128295
8010,11451,52.700688983128295
8011,11429,52.700688983128295
8012,11570,52.700688983128295
8013,11625,52.700688983128295
8014,11384,52.700688983128295
8015,24725,52.700688983128295
8016,25143,59.244222875689246
8017,11362,52.700688983128295
8018,11642,52.700688983128295
8019,11824,52.700688983128295
8020,24533,52.700688983128295
8021,11647,52.700688983128295
8022,11345,52.700688983128295
8023,11581,61.10551908439993
8024,24410,52.700688983128295
8025,24365,52.700688983128295
8026,11599,52.700688983128295
8027,12246,52.700688983128295
8028,24064,56.61344354812002
8029,24424,52.700688983128295
8030,11828,56.47790315663136
8031,25042,56.60465595906959
8032,24471,58.326328681068276
8033,12277,52.700688983128295
8034,11798,52.700688983128295
8035,25006,52.700688983128295
8036,24504,52.700688983128295
8037,25184,52.700688983128295
8038,11555,52.700688983128295
8039,11664,52.700688983128295
8040,12154,52.700688983128295
8041,24032,57.50294841379331
8042,12431,52.700688983128295
8043,24614,52.700688983128295
8044,11632,52.700688983128295
8045,24871,52.700688983128295
8046,24404,55.791616582947874
8047,12091,52.700688983128295
8048,11350,52.700688983128295
8049,12128,52.700688983128295
8050,24947,54.04494852790887
8051,24487,52.700688983128295
8052,24620,52.700688983128295
8053,11871,52.700688983128295
8054,11603,52.700688983128295
8055,24450,52.700688983128295
8056,24868,52.700688983128295
8057,24480,52.700688983128295
8058,24632,52.700688983128295
8059,24960,54.04494852790887
8060,23997,52.700688983128295
8061,24456,52.700688983128295
8062,25130,52.700688983128295
8063,24203,52.700688983128295
8064,24672,52.700688983128295
8065,24922,54.04494852790887
8066,11732,52.700688983128295
8067,24023,52.700688983128295
8068,25017,52.700688983128295
8069,11499,52.700688983128295
8070,11645,52.700688983128295
8071,11351,52.700688983128295
8072,12497,52.700688983128295
8073,11658,58.80711325437679
8074,24879,52.700688983128295
8075,11776,52.700688983128295
8076,12328,52.700688983128295
8077,11389,52.700688983128295
8078,12240,52.700688983128295
8079,24057,52.700688983128295
8080,25062,61.614880792336926
8081,24351,52.700688983128295
8082,24952,61.36194846787989
8083,11687,59.50612368172301
8084,25112,52.700688983128295
8085,11294,57.410458128337986
8086,24547,52.700688983128295
8087,24164,55.02905803463046
8088,11352,52.700688983128295
8089,12486,52.700688983128295
8090,24262,57.34005372098624
8091,24001,52.700688983128295
8092,12522,52.700688983128295
8093,24635,57.60903714245592
8094,11873,52.700688983128295
8095,12479,52.700688983128295
8096,11656,52.700688983128295
8097,12397,62.04218200220972
8098,24603,52.700688983128295
8099,24078,52.700688983128295
8100,12293,52.700688983128295
8101,11654,52.700688983128295
8102,12423,60.2619881691575
8103,12503,52.700688983128295
8104,11711,52.700688983128295
8105,24913,52.700688983128295
8106,12426,52.700688983128295
8107,11293,52.700688983128295
8108,11904,52.700688983128295
8109,12401,52.700688983128295
8110,24206,57.250772995861034
8111,25129,52.700688983128295
8112,24148,52.700688983128295
8113,24411,52.700688983128295
8114,24920,52.700688983128295
8115,11700,52.700688983128295
8116,24896,58.07870273642532
8117,25078,52.700688983128295
8118,24633,52.700688983128295
8119,24580,52.700688983128295
8120,24648,52.700688983128295
8121,12365,52.700688983128295
8122,25065,52.700688983128295
8123,12308,52.700688983128295
8124,12367,52.700688983128295
8125,12266,52.700688983128295
8126,11638,52.700688983128295
8127,12153,52.700688983128295
8128,11391,52.700688983128295
8129,12390,57.06005941745423
8130,11437,55.48271099036027
8131,11921,52.700688983128295
8132,11739,52.700688983128295
8133,25138,52.700688983128295
8134,12517,60.02966868530556
8135,11848,57.274672896753984
8136,24591,52.700688983128295
8137,24778,52.700688983128295
8138,11363,52.700688983128295
8139,24882,52.700688983128295
8140,11802,52.700688983128295
8141,24437,52.700688983128295
8142,24355,52.700688983128295
8143,25014,52.700688983128295
8144,24525,52.700688983128295
8145,11833,52.700688983128295
8146,11404,52.700688983128295
8147,24171,52.700688983128295
8148,11986,52.700688983128295
8149,11328,57.15335568631634
8150,12494,58.86770278062341
