,people_ID,predictions
8378,12255,50.466682
8379,24850,50.30831
8380,24897,50.21532
8381,12324,50.761787
8382,24509,50.675182
8383,12302,50.583035
8384,24988,50.75994
8385,24811,51.02055
8386,12042,50.901943
8387,24403,50.23604
8388,12261,50.806328
8389,24134,50.681004
8390,24556,50.445538
8391,24332,51.193443
8392,24111,59.530407
8393,24867,67.28645
8394,25142,50.89372
8395,24726,36.631348
8396,24167,51.307533
8397,11688,65.45827
8398,24807,50.97524
8399,11438,46.480347
8400,24716,50.73973
8401,24774,53.274082
8402,24864,50.769894
8403,11993,34.400486
8404,12004,50.940735
8405,24929,51.002403
8406,24085,50.889633
8407,11716,52.000797
8408,24305,57.662815
8409,12312,50.95688
8410,12492,50.754242
8411,24994,51.105118
8412,12391,50.90817
8413,24370,36.793823
8414,24121,60.302235
8415,11668,50.775322
8416,12322,50.792515
8417,11420,72.280495
8418,12047,50.87159
8419,24918,51.950554
8420,11473,55.919914
8421,24430,36.212555
8422,24477,36.55185
8423,24492,50.87608
8424,24386,50.81697
8425,24894,50.86167
8426,24037,36.677635
8427,25162,51.069668
8428,24737,50.41852
8429,25118,36.52815
8430,25200,50.925243
8431,12387,50.67346
8432,24236,51.149784
8433,24137,52.747658
8434,24323,49.829525
8435,25077,50.401836
8436,11479,47.505356
8437,24490,50.519394
8438,12202,35.42223
8439,12276,53.96609
8440,12385,50.66291
8441,24884,50.68675
8442,11434,50.339
8443,24457,50.506943
8444,11611,34.548985
8445,24782,51.476143
8446,11326,50.839
8447,24499,36.484825
8448,11721,34.386345
8449,12096,50.941605
8450,24346,50.64796
8451,12334,45.4994
8452,25063,36.53708
8453,24512,50.56344
8454,11482,35.270546
8455,12527,50.802338
8456,24366,50.733128
8457,12265,51.23274
8458,24902,36.50684
8459,24851,50.634132
8460,12098,50.905693
8461,12052,59.053734
8462,24024,50.754307
8463,12347,35.576134
8464,12262,50.717373
8465,24986,36.22085
8466,11528,50.81715
8467,11296,50.360523
8468,24679,36.483223
8469,11529,34.550507
8470,12275,45.206806
8471,24500,63.213932
8472,25125,51.242317
8473,24153,36.188267
8474,11585,50.714138
8475,24563,50.458862
8476,24358,50.579063
8477,12338,47.27613
8478,24692,50.787712
8479,11961,34.886448
8480,25209,50.18612
8481,24353,53.217133
8482,11773,67.46714
8483,12021,50.659615
8484,12283,62.429176
8485,24976,50.327602
8486,24985,50.392307
8487,12493,50.548786
8488,12529,50.820633
8489,12045,35.149944
8490,25177,36.871574
8491,25198,50.429394
8492,12243,35.05517
8493,11596,51.0509
8494,11626,50.46836
8495,11738,50.755795
8496,24218,36.434433
8497,12013,59.738148
8498,11729,50.593357
8499,12260,34.703274
8500,25009,36.626442
8501,24722,51.032265
8502,12252,34.927036
8503,12187,44.8216
8504,11861,50.885666
8505,11787,50.637302
8506,24758,50.713078
8507,11740,51.199905
8508,24272,50.63053
8509,12386,47.36587
8510,11574,50.67359
8511,11598,65.73187
8512,24166,50.77269
8513,12419,50.3645
8514,11428,35.247242
8515,24955,36.423615
8516,12058,46.90416
8517,24734,50.73123
8518,24349,35.90215
8519,11491,53.632866
8520,24972,36.601185
8521,24151,36.588573
8522,25207,50.8208
8523,12319,62.951317
8524,11480,50.513283
8525,11452,34.76417
8526,12196,34.68534
8527,11371,49.97219
8528,12046,50.522316
8529,25083,50.720394
8530,11383,50.530354
8531,12290,34.46053
8532,12175,50.881878
8533,24120,49.888325
8534,11791,49.725
8535,11340,40.11866
8536,12380,50.939648
8537,11564,34.501343
8538,11893,42.61436
8539,24438,50.29285
8540,24360,62.37784
8541,12182,34.290215
8542,11763,50.565174
8543,24000,50.478165
8544,12323,34.813347
8545,11947,50.11621
8546,25116,50.372314
8547,24790,50.125862
8548,12076,50.405064
8549,12418,50.492836
8550,25163,50.607864
8551,23989,50.087036
8552,12270,46.822178
8553,24368,60.992672
8554,12071,44.074974
8555,12433,50.68674
8556,24007,50.39078
8557,11410,48.79824
8558,11343,50.53339
8559,12236,64.26561
8560,24594,49.88782
8561,25003,50.24294
8562,11983,50.58052
8563,24273,50.606544
8564,24077,36.018845
8565,24530,36.163147
8566,24872,67.19467
8567,24727,49.00274
8568,25204,66.41472
8569,12077,50.358925
8570,11467,40.811028
8571,24409,60.93567
8572,11850,50.463158
8573,12081,62.89735
8574,11789,35.734165
8575,11411,50.372757
8576,25180,50.425564
8577,11747,49.541424
8578,11435,62.235607
8579,12122,50.64672
8580,23984,50.12605
8581,11771,50.171993
8582,24284,50.212666
8583,11762,35.77039
8584,11890,35.522522
8585,12491,50.65971
8586,11667,50.269394
8587,12211,49.895107
8588,24966,50.2607
8589,24080,58.93591
8590,24776,50.21151
8591,24769,61.96163
8592,25136,62.103966
8593,12341,66.47643
8594,24252,36.32572
8595,12524,50.294044
8596,11455,50.026684
8597,24585,50.678963
8598,24267,35.939518
8599,24455,36.088425
8600,24095,50.26214
8601,24810,36.066742
8602,24461,49.93422
8603,12343,60.91212
8604,24532,35.702198
8605,24208,50.249477
8606,24964,49.91974
8607,25033,61.118378
8608,12374,49.573994
8609,11401,62.062916
8610,11308,50.33155
8611,11551,49.89319
8612,24745,50.40904
8613,11316,34.03511
8614,12352,50.045425
8615,25114,50.12736
8616,11696,62.121384
8617,12458,62.728947
8618,24427,51.83481
8619,24478,36.152668
8620,24067,35.868984
8621,11759,50.00728
8622,25124,50.327374
8623,24334,35.772522
8624,12474,50.284927
8625,24593,59.84613
8626,24301,50.200012
8627,12014,49.961105
8628,11891,34.927288
8629,12395,50.087902
8630,12394,34.442493
8631,25206,59.639168
8632,24183,35.991337
8633,11526,64.39184
8634,24479,49.628647
8635,11397,66.96176
8636,24979,35.993958
8637,24087,50.675083
8638,12381,49.564766
8639,12408,33.946392
8640,24724,36.010838
8641,12132,49.51014
8642,24446,49.520172
8643,25025,35.472984
8644,24766,49.375233
8645,12231,49.50877
8646,24233,48.146805
8647,24609,57.83911
8648,24723,47.993725
8649,24231,46.57008
8650,11624,30.397404
8651,12378,48.588417
8652,25110,47.30309
8653,12267,48.171078
8654,25051,47.22632
8655,24400,32.4049
8656,11497,46.282017
8657,24277,48.936623
8658,11927,30.024805
8659,12370,64.031555
8660,11930,44.99326
8661,24469,48.10719
8662,11657,44.946404
8663,25084,33.30088
8664,12357,30.936432
8665,12157,31.176529
8666,24091,33.072998
8667,24468,47.274845
8668,24086,44.931652
8669,11614,45.625965
8670,24090,48.23695
8671,12189,47.931995
8672,11415,48.445236
8673,24488,47.73178
8674,11760,65.44458
8675,24109,46.947666
8676,24026,46.4895
8677,12179,45.576538
8678,24996,70.55865
8679,24177,48.353016
8680,24641,46.957073
8681,11310,64.98828
8682,11395,46.190292
8683,24142,31.410938
8684,24361,48.699474
8685,11722,30.60423
8686,23979,70.65733
8687,11355,61.558357
8688,24044,33.50933
8689,24113,47.59867
8690,12031,55.87847
8691,24081,47.176086
8692,24683,47.767735
8693,24588,48.231995
8694,11764,46.359512
8695,12447,69.83629
8696,11612,47.05145
8697,24815,47.351852
8698,12329,46.500526
8699,12053,47.986435
8700,23978,32.867615
8701,24686,48.89479
8702,24302,45.706097
8703,11618,50.86956
8704,11464,48.646442
8705,11399,47.319744
8706,11375,67.05056
8707,11686,47.380177
8708,25169,33.036617
8709,11886,47.234783
8710,24096,32.30632
8711,11508,30.413382
8712,12511,46.2275
8713,24405,64.419525
8714,24161,32.34825
8715,12033,46.666725
8716,11430,46.945305
8717,11380,46.260178
8718,25024,32.84648
8719,11478,45.962383
8720,11682,47.95656
8721,24540,62.67114
8722,11460,47.657124
8723,12209,47.777145
8724,24308,33.238155
8725,24945,66.56982
8726,24604,47.572666
8727,24003,49.00602
8728,24374,59.37897
8729,25087,48.803047
8730,12247,45.542984
8731,24638,49.478855
8732,24299,46.650337
8733,24748,47.648605
8734,11992,49.1874
8735,11445,65.25373
8736,24995,65.97333
8737,12306,59.499527
8738,11872,45.780254
8739,11448,44.55438
8740,24493,47.745102
8741,24631,46.55895
8742,11472,47.863842
8743,12294,44.341625
8744,11439,69.317856
8745,12200,48.433296
8746,24562,48.433277
8747,24254,67.10934
8748,11724,70.82186
8749,12353,48.459187
8750,24731,48.482697
8751,24908,48.32847
8752,12525,59.921173
8753,24555,48.205383
8754,11678,59.321804
8755,24608,48.377083
8756,24158,62.13069
8757,24689,48.745804
8758,24592,48.61381
8759,12339,44.895462
8760,12413,48.380356
8761,12392,44.62497
8762,11958,48.2759
8763,11898,44.742977
8764,25106,62.98471
8765,24168,47.790188
8766,11640,48.681374
8767,24921,48.208553
8768,24083,47.536453
8769,11731,48.0791
8770,25148,46.897766
8771,24876,48.337505
8772,24156,47.768967
8773,24452,48.041737
8774,24838,47.948982
8775,11713,59.82183
8776,11854,32.143173
8777,25001,65.27488
8778,25013,47.43085
8779,11650,60.26843
8780,25066,47.93484
8781,24670,48.33395
8782,24977,48.332005
8783,24708,47.99135
8784,12321,47.53061
8785,24981,47.48172
8786,11768,48.455715
8787,11627,31.579906
8788,24068,33.85059
8789,24660,48.361336
8790,12469,48.075035
8791,24644,47.830246
8792,12273,47.977398
8793,12520,48.073025
8794,24663,47.65938
8795,25134,62.334816
8796,24454,33.81392
8797,25082,47.521248
8798,11676,48.198933
8799,12502,32.256165
8800,12167,47.98095
8801,12181,47.944195
8802,24571,47.879337
8803,24770,48.81763
8804,24747,47.98917
8805,25059,47.02495
8806,11590,47.805313
8807,12508,44.604103
8808,24139,33.630962
8809,24053,47.807926
8810,24300,58.95403
8811,24783,47.87874
8812,11939,44.421497
8813,11318,46.80015
8814,24914,47.480404
8815,24390,33.713352
8816,24926,33.17997
8817,24791,48.286602
8818,12500,48.18394
8819,12219,48.321396
8820,12440,47.881218
8821,25095,48.137066
8822,11843,46.45497
8823,11665,43.924934
8824,11853,47.389317
8825,24596,46.853317
8826,24733,48.050465
8827,24356,46.001522
8828,12435,48.685562
8829,24289,47.846664
8830,12274,32.862736
8831,24510,49.22651
8832,24372,54.581577
8833,11547,58.288223
8834,12213,48.171135
8835,24617,48.054398
8836,11556,44.473545
8837,11858,62.763245
8838,24448,33.542446
8839,11911,69.01884
8840,24880,47.99096
8841,11840,48.325428
8842,24223,47.320072
8843,11955,47.86998
8844,25208,48.53831
8845,12235,47.481632
8846,12467,59.02578
8847,24978,47.339924
8848,11503,32.66718
8849,11841,44.25997
8850,12207,31.577127
8851,11368,44.0405
8852,12369,31.029804
8853,24243,46.787598
8854,24637,45.338936
8855,11465,47.600094
8856,24034,48.507015
8857,25079,47.95618
8858,11926,44.107655
8859,24685,48.0054
8860,24247,47.75918
8861,24340,63.90639
8862,24987,47.64437
8863,12133,48.340214
8864,12477,48.01641
8865,24873,46.62199
8866,11361,47.77529
8867,25012,47.66311
8868,12090,47.942482
8869,12448,47.918842
8870,12373,31.847502
8871,24619,47.36303
8872,12007,47.380356
8873,11743,47.908344
8874,12095,60.99193
8875,25096,47.19029
8876,11330,47.604126
8877,24797,47.9205
8878,11849,61.68567
8879,24239,48.32609
8880,11633,47.466908
8881,24084,47.561195
8882,11412,47.714462
8883,12229,47.698624
8884,12361,67.053535
8885,24042,47.829887
8886,11959,44.41104
8887,11511,59.374798
8888,11418,47.309486
8889,24989,47.60877
8890,24483,33.338898
8891,24321,47.751144
8892,24380,33.22666
8893,11419,43.795456
8894,12427,43.85972
8895,12268,48.277115
8896,25202,61.634747
8897,24283,47.29234
8898,24759,65.24942
8899,24843,47.267845
8900,25043,47.202267
8901,12254,47.521507
8902,12257,63.883343
8903,24640,33.1788
8904,25188,47.494427
8905,25123,47.93177
8906,24938,48.341938
8907,24781,49.48082
8908,24852,47.1314
8909,11317,47.31022
8910,11780,47.289417
8911,12356,31.577127
8912,11488,31.827589
8913,25145,33.900883
8914,11709,31.766415
8915,24646,47.3453
8916,11685,49.385983
8917,24364,46.481503
8918,25019,63.310455
8919,24261,47.514393
8920,24494,47.498356
8921,11814,31.605911
8922,24931,47.823704
8923,11579,43.684387
8924,24860,47.392467
8925,12218,47.168114
8926,12466,47.43057
8927,12342,51.21958
8928,11582,47.245457
8929,24213,35.800064
8930,24476,46.800823
8931,24130,47.097187
8932,11972,47.548653
8933,12345,46.99064
8934,23988,47.558456
8935,11819,47.55163
8936,25046,65.68786
8937,24039,47.446804
8938,24328,62.452682
8939,12451,47.57432
8940,11698,47.763126
8941,11577,31.634785
8942,24844,47.49909
8943,12430,63.84652
8944,12368,47.597794
8945,24216,62.508827
8946,11786,31.398962
8947,24935,46.84806
8948,12151,47.34477
8949,24278,32.95242
8950,12166,31.933416
8951,24234,32.896343
8952,12170,47.380783
8953,24780,33.122856
8954,24079,60.50481
8955,11661,32.003914
8956,24612,33.20135
8957,24378,47.912094
8958,25158,48.647583
8959,25007,47.396908
8960,11393,31.613106
8961,24519,33.477703
8962,25187,47.074944
8963,11974,47.406654
8964,11757,47.369648
8965,11374,47.66261
8966,11800,47.217724
8967,11517,61.399265
8968,12495,32.162384
8969,24693,52.92221
8970,24354,47.578884
8971,24761,47.142742
8972,25189,47.804394
8973,25008,47.34095
8974,24431,46.20189
8975,24762,33.20659
8976,12068,47.471527
8977,24260,46.759583
8978,11922,31.373987
8979,24518,46.97959
8980,12359,47.51748
8981,11823,31.24008
8982,24561,46.85472
8983,24623,47.681095
8984,25023,60.391945
8985,25020,61.77212
8986,11817,43.780964
8987,25176,33.233185
8988,11449,47.32505
8989,24928,46.343056
8990,11591,30.873705
8991,25182,64.2334
8992,11710,31.72692
8993,25080,47.141373
8994,12512,32.238754
8995,11325,31.203451
8996,11433,43.649284
8997,24698,47.652718
8998,24890,47.185604
8999,25149,32.43109
9000,24445,47.52116
9001,12011,47.617844
9002,25167,47.23239
9003,25099,33.4499
9004,11779,46.538742
9005,12422,47.543266
9006,11914,59.341812
9007,12030,47.367985
9008,24520,46.66371
9009,25034,61.52322
9010,24706,47.335514
9011,24373,46.57674
9012,24507,47.465096
9013,24835,46.87658
9014,24746,46.796986
9015,24496,47.168816
9016,12173,53.20415
9017,12104,47.961254
9018,12238,69.165504
9019,11390,47.28324
9020,11801,31.789032
9021,24982,47.2248
9022,12208,31.786871
9023,24513,32.87077
9024,12332,48.222057
9025,24621,47.16963
9026,11543,43.98246
9027,11370,31.091484
9028,24961,33.103344
9029,11407,47.13632
9030,24094,47.116188
9031,24668,32.30258
9032,24207,32.72049
9033,24274,59.74125
9034,12311,47.07828
9035,12407,31.167372
9036,24806,47.268154
9037,24198,47.30005
9038,24681,46.97527
9039,11881,60.368046
9040,11516,61.682674
9041,25100,46.99646
9042,24691,47.282326
9043,12291,47.45146
9044,24312,47.2642
9045,24531,47.17381
9046,24061,49.692486
9047,25015,47.136944
9048,24463,46.498642
9049,24070,47.285538
9050,12188,60.643253
9051,12094,65.54186
9052,11423,47.28457
9053,12144,47.5257
9054,12118,32.25454
9055,25041,60.743378
9056,24420,46.747463
9057,12402,66.99355
9058,24069,32.78816
9059,24803,46.957375
9060,11493,47.96507
9061,24537,46.781406
9062,24536,47.208588
9063,11946,43.31767
9064,12165,47.083035
9065,11876,61.871723
9066,12504,47.094334
9067,11558,47.861324
9068,12364,47.16931
9069,24800,46.21957
9070,12250,47.164627
9071,24227,47.081043
9072,11832,46.926426
9073,11311,47.19572
9074,12446,63.435734
9075,11884,46.931538
9076,24335,32.754585
9077,25194,46.984154
9078,12099,47.805504
9079,11994,31.362167
9080,11302,47.42493
9081,24265,46.980885
9082,25072,46.943256
9083,24656,33.030148
9084,24108,46.618572
9085,12388,47.177563
9086,12228,47.432274
9087,11500,46.97394
9088,11474,31.540379
9089,11487,46.99066
9090,11677,46.956528
9091,24076,47.042347
9092,11365,62.86278
9093,24712,47.514084
9094,24847,46.31607
9095,11592,46.906235
9096,24855,46.739834
9097,24576,47.690845
9098,12441,42.955658
9099,12060,31.23471
9100,11956,45.400414
9101,12249,31.704844
9102,11708,47.042965
9103,11831,31.365543
9104,25092,33.22878
9105,11631,59.172993
9106,25131,47.299114
9107,12125,46.98692
9108,24566,47.020115
9109,24159,46.38978
9110,24212,46.80717
9111,11578,31.253632
9112,12177,31.151506
9113,12220,46.81541
9114,24575,46.84907
9115,25028,32.337654
9116,24322,32.462784
9117,24943,46.695034
9118,24387,72.98538
9119,12346,46.428223
9120,24804,47.39258
9121,24917,43.49249
9122,24127,32.491207
9123,11567,30.930656
9124,24155,46.259968
9125,24017,46.124435
9126,24582,47.156746
9127,24030,47.570423
9128,12326,46.729427
9129,24304,47.137802
9130,12505,31.164566
9131,11468,47.11841
9132,12204,43.17773
9133,11320,46.606182
9134,11674,47.106396
9135,11758,46.580032
9136,25086,47.18709
9137,24786,32.546284
9138,24927,32.905975
9139,24816,62.99157
9140,24599,50.060993
9141,24659,47.84924
9142,24729,65.89873
9143,11984,46.75027
9144,12217,46.55529
9145,11969,43.331387
9146,11315,65.28308
9147,12330,46.120777
9148,12241,43.482452
9149,24102,32.587826
9150,11484,47.147434
9151,12484,31.417385
9152,11988,46.742783
9153,24059,46.823788
9154,25076,46.61787
9155,24131,46.591118
9156,12160,46.66831
9157,24089,46.420094
9158,25103,33.084404
9159,11440,46.530895
9160,24163,45.928215
9161,25016,46.62939
9162,24506,46.976982
9163,24809,48.524334
9164,24435,46.803036
9165,24015,46.5751
9166,12315,60.452347
9167,24045,47.366123
9168,24421,46.496494
9169,12428,61.02256
9170,24394,46.133698
9171,11520,44.022884
9172,11965,47.127617
9173,24526,47.110443
9174,12112,46.545258
9175,12221,46.720985
9176,24792,59.242653
9177,24339,46.76071
9178,12009,47.254486
9179,24338,47.137825
9180,24105,47.015984
9181,12506,46.933292
9182,24611,46.97117
9183,24128,32.90544
9184,24833,46.82776
9185,12256,46.73151
9186,12482,30.695639
9187,24006,47.07297
9188,12051,30.98228
9189,11514,31.221125
9190,24967,32.267647
9191,12258,47.179634
9192,12121,57.43669
9193,24798,46.579933
9194,11878,43.71974
9195,24997,47.07249
9196,24291,47.08553
9197,25052,32.842983
9198,11536,46.782074
9199,12109,47.179092
9200,12162,65.977455
9201,11461,46.0672
9202,24115,62.625935
9203,11469,43.832474
9204,24888,33.009678
9205,12079,60.69264
9206,25152,46.61564
9207,24123,46.889015
9208,24625,47.100998
9209,24255,46.90957
9210,24940,46.949
9211,24802,33.42723
9212,23981,46.934772
9213,11726,46.220768
9214,12460,47.210766
9215,24388,45.062225
9216,25004,32.73582
9217,11339,30.904814
9218,12048,56.379982
9219,11360,46.351433
9220,11521,47.089497
9221,11788,56.899433
9222,25144,46.188778
9223,24710,46.866108
9224,12002,43.053574
9225,24527,32.333755
9226,11456,43.522205
9227,11746,46.646603
9228,24010,46.836727
9229,11783,31.228073
9230,24418,45.62165
9231,11319,46.531006
9232,24416,46.637188
9233,11859,47.818142
9234,11975,46.856556
9235,25018,59.86175
9236,12404,46.48893
9237,11830,30.671074
9238,24583,46.343037
9239,11737,46.42829
9240,11381,31.056068
9241,24962,46.42799
9242,11689,46.179653
9243,24682,46.44091
9244,24324,63.290802
9245,12393,59.450985
9246,11694,44.211044
9247,24849,46.82705
9248,11333,57.487453
9249,11539,30.789185
9250,11338,42.846245
9251,25201,33.15254
9252,24907,46.926373
9253,24789,32.89214
9254,11297,49.350212
9255,11769,53.235443
9256,24219,46.419773
9257,12070,31.044632
9258,25089,47.980923
9259,24717,46.436607
9260,12366,32.539536
9261,11917,43.192856
9262,11353,62.090504
9263,11702,46.60043
9264,24705,46.96538
9265,12206,46.63014
9266,11292,31.161476
9267,11607,30.517973
9268,12130,59.35977
9269,24237,65.95383
9270,11332,46.37653
9271,24013,46.93457
9272,12499,46.96971
9273,24739,46.660522
9274,24898,46.495186
9275,24016,32.74163
9276,11683,30.4774
9277,24875,32.728558
9278,12309,46.185036
9279,24336,46.674706
9280,24210,46.736576
9281,25210,46.087917
9282,11978,61.942513
9283,11300,30.48193
9284,24505,60.63932
9285,24389,46.46183
9286,12286,46.72436
9287,24618,32.170887
9288,24315,46.481426
9289,11860,46.926826
9290,12282,30.518343
9291,12314,46.54417
9292,24923,46.682156
9293,25035,46.41908
9294,24711,63.57839
9295,25088,47.90881
9296,12020,30.609695
9297,24436,46.06164
9298,11481,46.46979
9299,11967,30.646332
9300,11628,46.846794
9301,11799,60.786293
9302,24564,46.391163
9303,24900,47.061615
9304,24904,46.638645
9305,11785,30.746302
9306,24060,46.441223
9307,11782,46.603348
9308,24031,47.119095
9309,11509,30.57117
9310,25048,63.966034
9311,24063,32.539818
9312,12010,30.490778
9313,11639,30.08978
9314,24584,46.49384
9315,24467,32.08482
9316,24307,47.084835
9317,12305,59.43984
9318,24878,58.743458
9319,24678,52.58664
9320,12516,46.31418
9321,24523,31.56908
9322,11666,46.342598
9323,25040,57.504177
9324,11701,45.720478
9325,24241,32.14869
9326,11894,46.315617
9327,11705,46.728558
9328,11334,46.685036
9329,25098,46.04677
9330,12372,46.616367
9331,11836,46.744213
9332,24840,46.409153
9333,11453,42.40178
9334,11605,41.839996
9335,24190,46.350266
9336,24765,47.3604
9337,11652,61.731464
9338,24184,32.184708
9339,24630,46.908367
9340,11806,45.915154
9341,24396,46.702415
9342,11847,30.697147
9343,11745,46.179626
9344,11935,46.472702
9345,12303,46.676617
9346,25170,31.964441
9347,11707,46.000923
9348,12454,61.597183
9349,11417,46.397617
9350,24220,46.455982
9351,12085,30.200214
9352,12507,55.44984
9353,11943,46.405716
9354,24062,46.17218
9355,12450,46.312782
9356,25186,46.29307
9357,24160,45.64584
9358,24250,32.269703
9359,24831,46.558376
9360,24407,70.25148
9361,12193,45.65577
9362,24352,60.03499
9363,12480,46.53688
9364,12264,33.009747
9365,24814,46.04749
9366,11600,30.514133
9367,11807,46.82852
9368,24433,46.792187
9369,11576,46.31815
9370,25010,32.480415
9371,11662,30.338753
9372,11527,42.7557
9373,11396,30.37665
9374,24224,59.44474
9375,25109,66.02518
9376,11882,45.676796
9377,24826,49.419163
9378,24915,46.351845
9379,24886,46.03914
9380,24744,31.950161
9381,24703,46.467335
9382,24597,62.61907
9383,11982,29.941744
9384,24906,46.144787
9385,12067,60.06916
9386,12360,46.04956
9387,12145,46.336277
9388,11681,43.521095
9389,11347,46.286755
9390,12146,46.06408
9391,24709,46.54003
9392,12152,42.392254
9393,12515,31.081066
9394,25032,67.7735
9395,11629,46.47175
9396,24665,46.66949
9397,24100,45.440063
9398,11663,45.935207
9399,25212,46.16586
9400,11550,46.018135
9401,24909,45.53717
9402,11857,46.166027
9403,11454,46.3575
9404,11754,46.376675
9405,12483,62.33309
9406,11413,60.22684
9407,12444,46.518738
9408,12462,30.309874
9409,12168,30.42938
9410,24145,32.39218
9411,24756,45.630756
9412,25108,45.87504
9413,24257,46.680904
9414,25150,61.93648
9415,24589,46.155205
9416,11718,50.164658
9417,12135,30.06328
9418,25101,31.859114
9419,24912,46.026764
9420,12147,30.102919
9421,11377,45.974564
9422,25053,31.943123
9423,12344,57.238693
9424,24414,46.148735
9425,12259,30.053606
9426,12389,30.380428
9427,24192,32.60625
9428,24605,31.626963
9429,24863,45.02259
9430,12434,46.47911
9431,24866,60.276745
9432,11741,61.493645
9433,11502,45.89298
9434,24581,32.00943
9435,11751,46.16641
9436,25045,32.209465
9437,12097,45.6542
9438,25154,58.766632
9439,11981,46.75802
9440,23977,45.690166
9441,12043,42.22485
9442,12110,51.926353
9443,24101,31.392395
9444,11513,60.36211
9445,12245,30.53837
9446,11414,45.089806
9447,12289,46.44654
9448,24028,31.15122
9449,24652,45.795338
9450,24741,45.63638
9451,24422,45.68947
9452,12018,45.805206
9453,24008,45.821213
9454,24114,31.391853
9455,11394,45.967686
9456,12072,61.871902
9457,24072,46.370422
9458,12210,46.07131
9459,11953,46.237827
9460,11945,42.772785
9461,24930,46.25174
9462,11402,45.753246
9463,12164,45.56886
9464,24695,61.352283
9465,24473,45.976
9466,24343,45.514217
9467,24839,46.47042
9468,11559,45.214066
9469,23980,45.492577
9470,24204,45.382454
9471,11421,58.60104
9472,24730,45.182987
9473,24658,46.10348
9474,11602,58.51074
9475,24892,44.203987
9476,24303,31.848959
9477,24787,31.790052
9478,11424,45.52848
9479,11436,46.156876
9480,11303,60.90605
9481,11531,46.220085
9482,24666,45.728065
9483,24865,46.213425
9484,24098,45.417034
9485,12000,45.03908
9486,24829,61.770626
9487,24642,45.279507
9488,24643,45.24001
9489,24009,30.68069
9490,11901,44.790146
9491,11699,44.939182
9492,24019,44.91566
9493,20566,33.4436
9494,20315,51.014072
9495,20182,31.77581
9496,20363,52.346783
9497,8483,61.224884
9498,20177,51.03846
9499,8107,44.29018
9500,8603,47.009956
9501,21307,63.8603
9502,21141,51.78227
9503,20971,51.476887
9504,21174,50.346924
9505,20311,49.734737
9506,20519,47.293686
9507,8466,47.563484
9508,20404,37.70671
9509,7936,51.108013
9510,21242,69.32591
9511,8717,34.416798
9512,8651,31.811443
9513,7897,58.058136
9514,21422,45.931892
9515,20687,49.339725
9516,20241,52.152184
9517,20760,51.043743
9518,7654,47.387325
9519,20805,47.303135
9520,7935,46.784607
9521,8234,45.16499
9522,7888,54.145588
9523,8179,36.02762
9524,8183,51.474083
9525,21233,37.266174
9526,20845,62.293797
9527,7740,67.838905
9528,21353,50.348526
9529,8614,50.26336
9530,8156,48.13904
9531,20170,48.067654
9532,21111,46.320045
9533,8713,47.117
9534,7638,46.27949
9535,21261,45.613102
9536,20932,45.397007
9537,21224,52.688515
9538,7964,51.164143
9539,21160,54.61083
9540,21129,67.55312
9541,20651,67.675896
9542,8010,35.521587
9543,8471,35.364536
9544,8551,50.425373
9545,8035,50.916702
9546,7726,50.210022
9547,21167,47.862556
9548,8379,66.437904
9549,20867,68.64945
9550,20275,32.054913
9551,8524,45.581543
9552,7956,52.76968
9553,7852,36.29568
9554,20743,37.785328
9555,20758,64.94669
9556,7692,36.58003
9557,7529,50.329056
9558,21194,50.998833
9559,20997,50.45547
9560,7958,50.42206
9561,8331,49.976048
9562,7994,48.116833
9563,7961,31.378107
9564,8668,46.875965
9565,7652,30.013704
9566,21210,45.33302
9567,7770,52.950996
9568,20215,52.650463
9569,8308,49.328175
9570,20449,67.23221
9571,7576,45.836903
9572,8251,44.95996
9573,8247,51.847755
9574,8119,67.30059
9575,21032,51.93345
9576,8593,35.75579
9577,8218,48.858112
9578,8687,50.310806
9579,8024,46.678852
9580,20557,60.86355
9581,8414,49.443134
9582,20783,64.57727
9583,7643,36.422913
9584,21284,37.428413
9585,20645,64.82361
9586,20352,52.124714
9587,7778,51.79087
9588,8512,51.794342
9589,8420,35.532467
9590,20179,48.025795
9591,20394,66.316605
9592,7661,47.63103
9593,8180,47.817234
9594,20685,58.635258
9595,21305,33.538754
9596,20308,47.0739
9597,7985,56.661606
9598,7960,30.554817
9599,20942,38.378025
9600,8611,63.324966
9601,7937,51.689365
9602,20521,51.14861
9603,7550,52.06888
9604,20663,53.243668
9605,20197,51.61633
9606,7932,51.354343
9607,21091,51.17029
9608,8459,69.07762
9609,20731,50.509876
9610,20714,49.175255
9611,8011,48.486626
9612,20354,48.106773
9613,20344,47.50058
9614,8200,46.79136
9615,7771,53.28015
9616,21016,53.72188
9617,8334,48.661114
9618,20328,52.441696
9619,20195,52.535522
9620,20653,52.88903
9621,20733,52.300358
9622,20221,36.795044
9623,20671,50.86955
9624,7561,35.1854
9625,20609,51.141846
9626,8352,48.90997
9627,8121,46.85314
9628,8120,52.155563
9629,7776,46.92023
9630,8375,46.090538
9631,21322,63.572468
9632,8402,69.81951
9633,7639,38.801632
9634,20373,52.848164
9635,7761,52.81611
9636,20887,52.470676
9637,20426,65.40726
9638,21065,51.373405
9639,21229,52.22573
9640,8711,52.04847
9641,21372,37.581547
9642,21328,51.199684
9643,7812,64.66185
9644,21044,50.51401
9645,8166,50.961586
9646,7785,68.43585
9647,7715,50.558144
9648,7546,47.27351
9649,7607,50.087055
